Predicted,True,probs
0,0,0.19049728
1,0,0.6952391
0,1,0.22587787
1,0,0.7158424
1,0,0.76007557
1,1,0.69045496
0,0,0.17024726
1,0,0.5810979
0,0,0.26215637
0,0,0.36944124
1,0,0.5301694
1,0,0.7857991
1,1,0.72700804
1,0,0.7791833
0,0,0.27263686
1,1,0.8870374
1,1,0.8026091
1,0,0.86057466
1,0,0.74144185
1,0,0.76402193
1,0,0.7324055
1,0,0.55990845
1,0,0.6603319
1,0,0.6428452
1,0,0.6851465
1,1,0.73425245
1,1,0.7615725
1,0,0.7462384
0,0,0.48508546
1,0,0.59929454
0,0,0.15664592
0,0,0.26978043
1,1,0.6481962
1,0,0.80620676
0,0,0.37082288
0,0,0.30311507
0,0,0.45313337
1,1,0.8989037
0,0,0.34843907
0,0,0.32121179
0,0,0.33799115
0,0,0.16757621
0,0,0.3596381
1,1,0.6149373
1,1,0.7844605
0,0,0.17187463
1,0,0.73680145
1,0,0.5442882
1,0,0.52399516
1,1,0.674353
0,0,0.4514647
0,0,0.47979996
1,1,0.63925433
1,0,0.6570627
1,1,0.8074494
0,0,0.46109188
0,0,0.4519174
0,0,0.22317164
0,0,0.48033535
0,0,0.47597024
1,1,0.5863938
0,0,0.18916081
0,0,0.4874571
1,0,0.50664884
0,0,0.40691862
1,0,0.5215473
0,0,0.37442458
1,1,0.51586753
0,0,0.3267978
0,0,0.46049327
0,0,0.32544038
1,0,0.5826817
1,1,0.87309915
0,0,0.13243167
0,0,0.10940915
0,0,0.384324
1,1,0.7283085
1,0,0.6884303
1,0,0.50730914
0,0,0.38802752
1,0,0.74778426
1,0,0.5437397
0,0,0.44035208
1,0,0.61248046
0,1,0.3837879
1,1,0.901612
0,0,0.28514054
1,1,0.7613207
0,0,0.40233362
0,1,0.46534014
0,0,0.3004172
0,0,0.39045343
1,1,0.5153111
0,0,0.38646233
0,1,0.42955685
1,0,0.6143447
0,0,0.35754058
0,0,0.47298145
1,1,0.74946064
0,0,0.36774632
0,0,0.34181353
1,1,0.72208756
1,0,0.649644
1,0,0.7068055
0,0,0.31977487
1,0,0.7561779
1,0,0.75838053
0,0,0.38358384
0,0,0.43533823
1,0,0.67277086
0,0,0.18138807
1,0,0.5352295
1,0,0.5351781
1,0,0.70181805
0,0,0.23726334
0,0,0.1173425
0,0,0.119071215
1,0,0.84319735
1,1,0.8947523
1,0,0.7048614
1,0,0.6180608
0,0,0.32937574
1,0,0.69977915
0,0,0.21350403
1,1,0.75949824
1,0,0.71715957
0,0,0.26716748
1,1,0.6515922
0,0,0.30732283
0,1,0.10884499
1,0,0.53861696
1,0,0.6150717
0,0,0.1929457
1,1,0.6814072
1,1,0.5683171
1,0,0.5174841
0,0,0.17433792
0,0,0.4782618
1,1,0.783909
1,0,0.548299
0,0,0.49995002
0,0,0.4994061
0,0,0.42657366
0,0,0.29360104
1,1,0.6495008
1,0,0.71168816
1,0,0.5944396
0,0,0.17512801
1,0,0.6031839
0,0,0.309687
1,0,0.7308933
0,0,0.31467324
0,0,0.29551253
0,0,0.29827312
1,0,0.7660969
1,0,0.56856614
0,0,0.44512483
0,0,0.42202806
0,0,0.17282861
0,0,0.35991198
0,0,0.21950184
0,0,0.4818039
0,1,0.45279917
0,0,0.46496704
1,0,0.6785577
1,0,0.60980755
0,0,0.24086566
1,0,0.700959
0,0,0.43021297
0,0,0.46694973
0,0,0.45902672
0,0,0.46208414
1,0,0.5489652
0,0,0.3977151
0,0,0.1384053
0,0,0.35390905
0,0,0.49705952
1,0,0.75975263
1,0,0.6288418
0,0,0.47681344
1,0,0.70591336
0,0,0.3034563
1,0,0.81566304
0,0,0.38141766
0,0,0.31499988
0,0,0.14902069
1,0,0.527927
1,1,0.6933967
0,0,0.24827936
0,0,0.21115962
1,0,0.7836259
1,0,0.61582184
0,0,0.43800607
1,0,0.7283383
1,0,0.5347502
0,0,0.142082
1,0,0.71356446
1,1,0.656616
1,0,0.53728896
1,1,0.88371843
1,0,0.5322296
1,1,0.87352973
0,0,0.3949822
1,1,0.6398989
1,0,0.84344566
0,0,0.22678477
1,1,0.6135253
0,0,0.20067793
1,0,0.7284244
0,0,0.23144953
0,0,0.14643835
0,0,0.3852196
1,1,0.8733752
1,0,0.7164143
1,0,0.74297523
1,1,0.5916572
1,1,0.5820566
0,0,0.44466162
1,0,0.8814443
0,0,0.3266308
0,0,0.18228213
0,0,0.14769787
1,0,0.56532055
1,1,0.8509339
0,0,0.28233522
1,0,0.53887904
0,0,0.46154076
1,0,0.6669491
0,0,0.37679243
1,1,0.6305177
0,1,0.46509108
1,1,0.89071965
1,1,0.6038102
1,0,0.74732524
0,0,0.31734017
1,0,0.6817784
0,0,0.35170996
1,1,0.70283204
1,0,0.71135086
0,0,0.3512631
1,1,0.79341054
0,0,0.4774843
0,1,0.3416365
0,0,0.29515287
0,0,0.433073
1,0,0.56225926
0,1,0.43446788
0,1,0.4605626
1,1,0.7205882
1,0,0.60864806
1,1,0.7442172
0,0,0.36779022
0,0,0.4255696
1,1,0.79560614
0,0,0.46771693
1,0,0.50468135
1,1,0.94183725
1,1,0.7456569
0,0,0.31632924
0,0,0.4310885
1,0,0.6400339
0,0,0.43471932
1,0,0.660049
0,1,0.4957578
1,1,0.8152811
1,1,0.56929356
1,1,0.5586161
0,0,0.4983105
0,0,0.43751502
1,0,0.82408917
0,0,0.3838245
1,1,0.57447857
0,1,0.30088148
1,1,0.6942818
0,1,0.20953068
0,0,0.40493187
0,0,0.383814
0,1,0.120378114
1,0,0.5779293
1,0,0.72413397
1,1,0.6461713
0,0,0.39024153
0,0,0.48778862
0,0,0.23465396
0,0,0.19745821
1,1,0.8813287
0,0,0.43899608
1,1,0.74576646
0,0,0.41335487
1,0,0.57888454
1,0,0.5161334
0,1,0.38578406
1,0,0.85836387
1,1,0.69697267
0,0,0.25072128
1,1,0.6329345
0,0,0.32997203
0,0,0.25021926
0,0,0.08182618
1,0,0.7052661
0,0,0.4320736
1,1,0.8007992
0,0,0.24954246
0,0,0.11712153
1,0,0.6640972
1,0,0.6366653
1,1,0.7584621
0,0,0.46310955
1,0,0.59056187
0,0,0.25755873
0,0,0.2519176
1,0,0.6095439
0,0,0.3869038
0,0,0.42332733
1,0,0.6506923
0,0,0.27588198
1,1,0.54891646
1,1,0.5740912
0,1,0.26163003
0,0,0.2015444
0,0,0.24901156
1,0,0.61415637
0,1,0.49435306
1,0,0.8254835
0,0,0.15603982
1,1,0.8083544
1,0,0.74132806
1,0,0.56112367
0,0,0.22498646
0,0,0.13067499
0,0,0.3483276
0,0,0.2131526
1,1,0.5448803
1,0,0.50541776
1,0,0.6741323
1,1,0.58911204
1,0,0.74269813
0,0,0.45150614
1,1,0.70270723
0,0,0.49989876
0,0,0.10606415
1,0,0.62587297
1,1,0.8519339
1,1,0.65407324
1,0,0.6295249
1,1,0.6232695
1,0,0.62955153
1,1,0.85204494
1,0,0.6774203
0,0,0.39264882
1,0,0.713319
0,0,0.2543768
1,0,0.5720038
0,0,0.20568146
0,0,0.45779762
0,1,0.46969125
0,1,0.218133
1,1,0.56187296
1,0,0.7564588
0,1,0.4910106
0,1,0.4355334
1,1,0.7365796
0,0,0.22486062
0,0,0.26965314
0,0,0.27978224
1,1,0.5069106
1,0,0.5635514
0,0,0.41324148
1,0,0.5622329
1,0,0.6954469
0,0,0.42818817
0,0,0.12818827
0,0,0.13144726
1,1,0.6149356
1,1,0.70319754
0,1,0.49279088
1,0,0.83601135
1,0,0.6533302
0,0,0.2213019
1,1,0.85378444
0,0,0.1527878
1,0,0.70675665
0,0,0.46605703
1,0,0.5420446
1,0,0.6266732
0,0,0.18461366
1,0,0.6748774
0,0,0.4478392
0,0,0.4147501
1,0,0.63582987
1,0,0.6280065
0,0,0.49562046
1,0,0.68870544
0,0,0.3354783
1,0,0.6523081
0,0,0.16222267
1,0,0.70822453
1,0,0.64393073
1,0,0.72315574
0,0,0.32026243
1,0,0.5398263
0,1,0.33553818
1,0,0.5547195
1,1,0.8668378
1,1,0.9108543
1,1,0.8102978
0,0,0.4475315
1,0,0.56426567
0,1,0.3359353
1,1,0.6711291
1,0,0.5844709
1,0,0.5976757
0,0,0.2646272
0,0,0.36181727
0,0,0.32883593
1,1,0.59884185
0,0,0.30783948
0,0,0.2369445
0,0,0.18870972
1,0,0.51888454
0,0,0.17435998
0,0,0.31182754
1,0,0.6402373
1,0,0.6110611
0,0,0.34042984
1,1,0.763779
1,1,0.56163687
1,0,0.8789577
0,0,0.42350617
1,1,0.9156919
1,0,0.51569915
1,0,0.697762
1,0,0.7073045
1,0,0.7585858
1,0,0.64271814
1,0,0.7050432
0,0,0.4658297
1,1,0.56840146
1,0,0.73458165
0,0,0.3439442
1,1,0.7116614
0,1,0.440884
0,0,0.23551744
1,1,0.73283887
1,1,0.5722005
0,0,0.4859419
0,0,0.17931579
0,0,0.16428234
0,0,0.15222946
1,0,0.58333063
0,0,0.17031264
0,0,0.21997167
0,0,0.49966732
1,0,0.679097
1,1,0.58506
0,0,0.14332347
0,0,0.34052607
0,0,0.20660506
1,1,0.9025853
0,0,0.27387336
0,0,0.49208844
0,0,0.2038098
1,1,0.71879244
0,1,0.3831484
1,1,0.7405382
0,0,0.4012896
1,1,0.92273235
1,0,0.54278606
1,0,0.8180333
1,1,0.8342228
0,0,0.22104067
0,1,0.36537862
0,1,0.2934455
1,1,0.53415674
0,0,0.36548862
1,0,0.5316221
1,1,0.80890334
0,0,0.16635457
0,0,0.15643233
1,0,0.69827497
1,0,0.68349034
0,0,0.19091524
1,0,0.525627
1,0,0.5258455
0,0,0.3271591
1,1,0.8143738
1,1,0.78592026
0,0,0.4441093
1,1,0.642894
0,0,0.19350633
1,0,0.6072165
0,0,0.18682612
1,1,0.6900359
1,1,0.735497
1,0,0.7501838
1,1,0.76780015
1,0,0.5489705
0,1,0.48266634
1,1,0.5036273
1,0,0.6148889
0,0,0.16736764
1,0,0.565228
1,0,0.7016954
1,0,0.6088706
1,0,0.603496
0,1,0.3808458
1,0,0.66961294
1,0,0.75936246
1,0,0.5795366
1,0,0.5010961
1,0,0.57137483
0,0,0.14070581
1,0,0.647765
0,0,0.39723593
0,0,0.39996842
1,0,0.65002775
0,0,0.19725168
1,0,0.6560279
0,0,0.34494218
0,0,0.19415648
1,1,0.8392282
0,0,0.4131329
0,0,0.47559708
1,0,0.5089319
1,1,0.8876169
0,0,0.15888767
1,0,0.6004593
0,0,0.44816726
1,0,0.528373
1,0,0.58316094
1,0,0.7478874
1,0,0.8216839
1,0,0.770263
0,0,0.45065543
0,0,0.32763138
1,0,0.566249
1,1,0.8025576
0,0,0.3042251
1,1,0.68119836
1,0,0.6907678
0,0,0.22390155
1,0,0.7147971
1,1,0.66269356
0,0,0.32687104
0,0,0.15488012
0,0,0.40028375
0,0,0.36235672
1,1,0.52796876
0,0,0.2574462
0,0,0.485591
1,0,0.5564976
1,0,0.7097331
1,0,0.54111564
1,1,0.66914344
1,0,0.92127734
0,0,0.11048399
0,0,0.30841678
1,0,0.5642873
1,1,0.57384473
1,1,0.7949759
1,0,0.5460767
0,0,0.43853107
0,0,0.31012544
0,0,0.37805015
1,1,0.7555308
1,0,0.54311794
1,1,0.7959227
0,0,0.16349213
0,0,0.49783143
0,0,0.47637138
1,1,0.831114
0,1,0.467933
0,0,0.24402863
0,0,0.26954952
0,0,0.29668245
1,0,0.5182225
0,0,0.23721954
1,1,0.6263323
0,0,0.37377703
1,0,0.5552108
0,0,0.45945868
1,0,0.8677817
0,1,0.19305183
1,0,0.6590167
0,1,0.4382176
0,0,0.22813298
1,1,0.8896397
1,0,0.76911247
0,0,0.44792208
0,0,0.199822
1,0,0.706458
0,0,0.15168926
1,0,0.6355892
1,0,0.5557749
0,0,0.40742657
1,1,0.7925818
1,1,0.7496579
0,0,0.40216294
1,1,0.7610786
0,0,0.44795752
1,0,0.5318656
0,0,0.48095337
0,0,0.32890525
0,1,0.46505532
0,0,0.31745854
0,0,0.24439703
1,0,0.60027593
0,0,0.45822257
0,1,0.33400398
1,0,0.6089112
0,0,0.3100179
0,0,0.49430636
0,1,0.375364
0,0,0.33271843
0,0,0.33051586
1,1,0.72939914
1,0,0.6520898
0,1,0.45919082
0,0,0.20571238
0,0,0.2673172
1,0,0.599354
1,0,0.78591996
0,0,0.354211
1,1,0.53645337
0,0,0.39998835
1,1,0.55982435
1,0,0.74822164
0,0,0.3843182
1,1,0.85438704
1,0,0.7134683
1,0,0.62861294
1,0,0.78632057
0,0,0.17857337
0,0,0.42835414
1,1,0.7598361
1,1,0.6562381
0,0,0.12116747
1,1,0.65349376
0,0,0.18477978
0,0,0.41388515
1,0,0.55743164
0,0,0.14035907
0,0,0.40383005
1,0,0.55122304
0,0,0.39929858
1,1,0.7733001
1,1,0.5243603
1,1,0.53019184
0,0,0.49214914
0,1,0.27493802
0,0,0.4131048
1,0,0.7681411
0,0,0.36519495
0,0,0.31841305
0,0,0.46329495
1,0,0.71501034
0,0,0.1174046
0,0,0.20069514
0,0,0.32176068
0,0,0.4569547
0,0,0.24218649
0,0,0.26024616
1,0,0.83706814
1,0,0.6152245
0,0,0.1912801
1,0,0.70138943
1,0,0.5126442
0,0,0.13567176
1,1,0.7393206
1,0,0.6176216
1,0,0.6564762
1,1,0.8152257
1,1,0.7172284
1,1,0.7668401
0,0,0.4903952
1,0,0.760031
1,0,0.784769
1,0,0.8045864
1,1,0.7384723
0,1,0.31540254
0,0,0.3749421
1,1,0.76821834
0,0,0.23106168
1,1,0.7807178
0,0,0.49357954
1,0,0.8360267
1,1,0.7365901
0,0,0.37881574
0,1,0.47948948
1,0,0.74609107
1,0,0.5988945
0,0,0.3404874
0,0,0.36367357
1,1,0.7448348
0,0,0.1298086
1,1,0.8163839
1,1,0.5863379
1,1,0.7761775
0,0,0.20650873
1,0,0.7957963
0,0,0.13991281
1,1,0.82849485
1,0,0.56208086
0,0,0.38515708
1,0,0.68125045
1,1,0.5845261
1,1,0.7242856
1,0,0.66936433
0,0,0.4026541
0,0,0.4786835
0,0,0.21402515
1,0,0.52491933
0,0,0.4622556
1,0,0.60061204
0,0,0.39989895
0,0,0.4813917
0,0,0.46915254
0,1,0.4347545
1,0,0.54069835
0,0,0.22563641
1,0,0.71548206
1,0,0.64437103
1,1,0.6037718
0,0,0.3436355
1,1,0.7386653
0,0,0.23157257
0,0,0.47080538
1,1,0.73231894
1,1,0.8493441
1,1,0.6763562
1,0,0.66403025
0,0,0.25427538
1,1,0.5395469
1,0,0.76742953
0,0,0.41996846
0,0,0.29205728
0,1,0.49161422
1,1,0.5613004
0,0,0.29205176
1,0,0.7064341
1,1,0.5726259
1,0,0.7202865
1,1,0.73089147
1,0,0.81461763
0,0,0.4136254
0,0,0.3791808
1,0,0.85742086
1,0,0.56883585
1,0,0.58243465
1,0,0.6004418
1,0,0.53436756
0,0,0.40449795
1,0,0.64052194
1,0,0.55543536
1,1,0.8148717
0,0,0.24783814
0,0,0.2538694
0,0,0.419931
1,0,0.7362936
0,0,0.24428168
0,0,0.36932817
0,0,0.2045893
0,0,0.3483094
1,0,0.6039757
0,0,0.4139428
1,1,0.8114734
0,0,0.16426909
1,0,0.57702965
0,0,0.48440626
1,1,0.9258271
1,0,0.5052075
0,0,0.24589396
0,0,0.47907484
1,0,0.5844506
1,1,0.76628584
1,0,0.5359998
0,0,0.26812503
1,1,0.70496494
1,0,0.5361535
1,1,0.8650051
1,0,0.63756603
0,0,0.41048953
1,1,0.6854642
0,0,0.41694498
0,0,0.34985128
0,0,0.48150203
1,0,0.75615823
1,0,0.5129969
0,0,0.3648384
1,1,0.88768107
1,1,0.80759704
0,1,0.41198727
1,0,0.5447253
0,0,0.44643483
0,0,0.20098044
1,0,0.6243376
0,0,0.46208096
1,0,0.82143664
1,0,0.70682746
0,0,0.3995649
0,0,0.17508246
1,1,0.6153616
1,0,0.54264325
1,1,0.8177312
0,0,0.39569813
0,0,0.36568448
1,1,0.6924571
0,1,0.46759686
1,0,0.52908903
1,1,0.648907
1,1,0.7710863
1,1,0.824298
1,0,0.50315124
1,1,0.6373956
0,1,0.49531406
0,0,0.34769621
1,0,0.784956
1,0,0.7438165
1,0,0.56787
1,1,0.72431266
0,0,0.1165296
0,0,0.15076259
1,0,0.5667971
1,0,0.7052356
1,1,0.6129758
0,0,0.45283034
1,0,0.5537334
1,1,0.85074747
1,0,0.5277516
1,0,0.7028862
1,0,0.65124017
0,0,0.10749272
1,1,0.8903238
0,0,0.12890135
0,0,0.23606431
1,0,0.66998976
0,0,0.448898
1,0,0.608228
0,0,0.44794255
0,0,0.24827059
1,0,0.85333455
1,0,0.6289942
1,1,0.7228984
0,0,0.2871401
1,1,0.60424554
0,0,0.17634487
1,0,0.61613476
1,0,0.7019323
0,0,0.15526053
1,1,0.68539476
1,0,0.61473525
0,0,0.22476344
0,0,0.090926215
0,0,0.39852753
0,0,0.28382215
0,0,0.30214798
0,0,0.35461676
0,0,0.37159777
1,0,0.7604984
0,0,0.42837185
1,0,0.57767165
0,0,0.11652795
0,0,0.38384748
0,0,0.27348903
1,0,0.6102575
1,1,0.6902934
0,0,0.29126257
0,0,0.2843256
1,0,0.565881
0,0,0.25810724
1,0,0.6275774
1,1,0.6758822
1,0,0.5898215
1,0,0.5048397
0,0,0.2541723
1,1,0.7922652
1,0,0.84549236
1,0,0.62422615
0,0,0.48821887
0,0,0.38308427
0,0,0.44108546
0,0,0.37801647
0,0,0.15277869
1,0,0.57521343
1,0,0.5544896
1,0,0.692888
0,0,0.2309655
0,0,0.24248211
0,0,0.16028374
1,1,0.7039767
1,1,0.57914835
1,1,0.5344177
0,0,0.41031352
1,0,0.53878635
1,0,0.84494144
1,1,0.64700246
1,0,0.77769417
1,0,0.71975595
1,0,0.5259796
1,0,0.68303454
0,0,0.43788892
1,0,0.6448969
1,1,0.940841
1,0,0.6373512
0,0,0.45856956
0,0,0.13765804
0,0,0.1719779
0,0,0.4523229
1,0,0.5082967
0,0,0.4834783
0,0,0.31265238
0,0,0.23772478
0,0,0.2013332
1,1,0.84859055
0,0,0.46119577
1,0,0.75460315
1,1,0.90674
1,0,0.6185547
0,0,0.31339648
0,0,0.37081984
0,0,0.436294
1,1,0.6841685
1,1,0.56342435
1,0,0.84655076
0,0,0.4571144
1,1,0.7080987
1,0,0.6198606
1,0,0.87603563
1,0,0.5474551
1,1,0.74927884
0,0,0.15017004
0,0,0.3884195
1,0,0.5105948
1,0,0.8562788
0,0,0.38406754
1,1,0.79699874
1,0,0.522041
1,1,0.7226106
0,0,0.0991661
1,1,0.5132941
0,0,0.47478512
1,0,0.6346946
1,1,0.5956066
1,0,0.60790735
1,0,0.56432277
1,0,0.630162
0,0,0.3139157
1,0,0.6296319
0,0,0.10217912
0,0,0.2975768
1,0,0.6510257
0,0,0.37417424
0,0,0.16659091
0,0,0.45517984
0,0,0.47529688
1,0,0.6409909
0,0,0.30374393
1,0,0.6190802
1,1,0.73294467
0,0,0.39295882
1,0,0.63471425
1,0,0.6272836
0,0,0.12455671
1,0,0.7570137
0,0,0.14394619
1,1,0.8693482
0,0,0.2681447
1,0,0.5209232
0,0,0.10948693
0,0,0.24900225
1,0,0.52389807
1,0,0.77419364
1,0,0.61266834
0,0,0.21728605
1,1,0.5612654
1,0,0.55940956
0,0,0.35992843
1,1,0.87938535
1,1,0.83845764
1,0,0.7215223
1,0,0.6978659
1,0,0.56785166
0,0,0.18577398
0,0,0.20805885
0,1,0.33291006
1,0,0.59963554
1,0,0.7917815
0,0,0.17087403
0,1,0.28369123
1,0,0.61253524
0,0,0.28640464
1,1,0.678185
0,0,0.277049
0,0,0.36668122
1,0,0.6037294
0,0,0.15323794
1,0,0.7000872
1,0,0.51122296
0,0,0.29205903
0,0,0.1159603
1,1,0.8231245
0,0,0.24562792
0,0,0.4418376
1,0,0.61697084
1,0,0.54407436
1,0,0.6783129
1,0,0.6076793
0,0,0.393724
1,1,0.58524233
1,0,0.5362699
0,1,0.40696332
1,0,0.58537185
1,1,0.86308455
1,0,0.62757736
0,0,0.24183652
1,1,0.7421717
0,0,0.30281147
1,0,0.54638106
0,0,0.10021297
0,0,0.2937415
1,0,0.7282706
0,0,0.18885052
1,0,0.6309818
1,0,0.6710443
0,0,0.19799042
0,0,0.44437924
1,0,0.8367169
0,0,0.34348458
1,0,0.7455111
0,0,0.18895851
1,1,0.6395122
1,0,0.67625254
1,0,0.6786006
1,0,0.7539586
0,0,0.2686033
1,0,0.6116991
0,0,0.2606075
1,0,0.5350654
1,0,0.52629966
0,0,0.2269903
0,0,0.365161
0,0,0.3230526
0,0,0.19980009
1,1,0.5427128
1,1,0.9073692
0,0,0.36735946
1,1,0.7720818
0,0,0.25998753
1,1,0.7636089
1,0,0.72424483
1,0,0.66885144
1,0,0.5565707
0,0,0.3311569
0,0,0.47031504
1,0,0.615888
0,0,0.46267328
1,0,0.7630193
0,0,0.3356166
0,0,0.12960574
1,1,0.6498986
0,0,0.3953081
1,0,0.6245674
1,0,0.5910038
0,0,0.344621
1,0,0.80960804
0,0,0.290685
0,1,0.4426697
1,0,0.56770676
1,1,0.7529805
0,0,0.35801747
1,1,0.7511561
0,0,0.30746052
1,0,0.77078164
1,0,0.5249913
0,0,0.13910884
1,0,0.5065647
1,0,0.5724312
0,0,0.464108
1,0,0.65017843
1,1,0.82306147
0,0,0.4782604
1,1,0.74498576
0,0,0.31166664
1,0,0.8044521
0,0,0.18948634
1,1,0.5898497
0,0,0.41474846
0,0,0.22777075
0,0,0.32053664
0,0,0.2963096
1,1,0.7083404
1,0,0.56844366
1,0,0.6565439
0,0,0.31892785
1,0,0.6175074
0,0,0.33532637
1,1,0.83478034
1,1,0.8595375
0,0,0.42413965
0,0,0.40941507
1,0,0.7544929
0,0,0.16956915
0,1,0.40442488
1,1,0.6381811
1,0,0.7395549
1,0,0.8064241
0,0,0.25975892
0,0,0.24016094
1,0,0.58767164
1,0,0.6553254
0,0,0.1314212
1,0,0.69276756
0,0,0.2596829
0,0,0.22500819
0,0,0.2665261
1,1,0.76918477
1,0,0.62766504
0,0,0.3617223
1,0,0.6343926
0,0,0.12597974
1,0,0.60755134
0,0,0.46391702
1,1,0.53190976
0,0,0.2701588
1,0,0.56331056
0,0,0.45822328
1,0,0.5991623
0,0,0.29217893
0,0,0.4794188
0,0,0.18586572
1,0,0.6323217
0,0,0.18405125
0,0,0.21963517
1,0,0.90575564
1,0,0.6003267
1,1,0.7319554
1,1,0.84432125
1,0,0.5037265
0,0,0.2754583
1,0,0.7604229
1,1,0.69540685
1,0,0.75584525
0,0,0.47733304
1,1,0.5697347
0,0,0.3230789
0,0,0.49745542
1,0,0.6781751
1,0,0.8287261
1,1,0.7231514
1,0,0.5455875
0,0,0.4053255
1,0,0.83419085
0,0,0.15117417
1,0,0.51487666
0,0,0.2771281
1,1,0.683126
1,1,0.75525004
1,0,0.53361166
0,0,0.26794085
1,0,0.59793806
1,0,0.6061917
0,0,0.3544918
0,0,0.4387381
1,0,0.6328603
0,0,0.23837414
1,0,0.75044966
1,0,0.8064988
1,0,0.6220681
0,0,0.40559065
1,0,0.5765796
0,0,0.13894303
1,1,0.67654675
1,0,0.9207448
1,0,0.789322
1,0,0.7409338
1,0,0.5563671
1,0,0.61810434
1,0,0.70446044
1,0,0.6369739
0,0,0.49420595
0,0,0.25240585
1,0,0.79004085
1,0,0.72445476
0,0,0.3240318
1,1,0.8695901
1,0,0.5405681
1,1,0.82645535
1,1,0.66058254
1,0,0.9086854
1,0,0.70645964
1,0,0.6328895
0,0,0.44338632
0,0,0.26889718
1,0,0.64367074
1,0,0.54921323
1,0,0.6320446
0,0,0.38124785
1,0,0.6146106
1,0,0.5567418
0,0,0.43424085
1,0,0.6305269
0,0,0.19170976
0,0,0.18242887
1,0,0.64448893
1,0,0.6179002
1,0,0.7377479
0,0,0.4172798
1,0,0.92523247
1,1,0.6266828
0,0,0.13827634
1,0,0.55371875
0,0,0.09349726
1,0,0.81138575
0,0,0.4114386
0,0,0.25826386
1,1,0.5423061
1,0,0.7841135
1,0,0.5320859
0,0,0.34297445
0,1,0.3443032
1,1,0.7048653
0,1,0.38750136
1,1,0.64517003
0,0,0.22245711
0,0,0.10505384
1,0,0.68277293
1,1,0.7790861
1,0,0.5366135
1,0,0.5881307
0,0,0.48654866
1,0,0.6854735
1,1,0.6763643
1,0,0.82174796
1,1,0.77109426
0,1,0.4902512
0,0,0.20134905
1,1,0.6753194
1,1,0.84233695
1,0,0.54634076
0,0,0.23708464
1,0,0.62102336
0,0,0.19715093
0,0,0.19807036
1,1,0.7585586
0,0,0.20884569
0,0,0.36207998
1,0,0.69322985
1,0,0.6480589
1,0,0.74328214
1,0,0.56727743
1,1,0.9102672
1,1,0.7929421
0,0,0.22707918
0,0,0.417468
1,1,0.67733854
0,0,0.29623002
1,1,0.8590573
0,0,0.1950646
1,0,0.5666822
0,0,0.14413227
0,0,0.40021515
1,1,0.71839154
0,0,0.15878771
1,0,0.63218546
1,0,0.7389969
0,1,0.33863705
0,0,0.4505828
1,0,0.69456047
1,0,0.56416863
1,0,0.7661329
1,1,0.84317404
0,0,0.31313708
0,0,0.2877155
1,0,0.79254377
0,0,0.32615077
0,0,0.101497054
1,0,0.8021883
1,1,0.6623848
1,0,0.5556764
1,0,0.7283082
1,0,0.53582484
0,0,0.1699175
1,0,0.56281745
1,0,0.7835755
0,0,0.37019652
1,1,0.7909391
0,0,0.24516346
1,0,0.5627681
1,1,0.8837953
1,1,0.74366933
1,0,0.7318279
0,0,0.4182671
0,0,0.37833622
0,0,0.27710038
1,0,0.7573143
1,0,0.6820813
0,0,0.20706448
1,0,0.8179755
0,0,0.39060345
0,0,0.12579365
0,0,0.23398602
1,0,0.7299371
1,0,0.7259697
1,1,0.68984175
1,1,0.8103847
1,0,0.6071712
1,1,0.8280101
1,0,0.5755767
1,1,0.64636624
1,0,0.7076335
0,0,0.2571918
1,0,0.6076804
0,0,0.12113181
1,0,0.6810524
1,0,0.6513941
0,0,0.31242532
0,0,0.20928957
0,0,0.4064372
1,0,0.7563171
1,0,0.60036397
1,0,0.51887965
0,0,0.4888439
0,0,0.49516037
0,0,0.4456518
1,1,0.6812784
1,0,0.5034469
0,0,0.2767246
1,1,0.8882387
0,0,0.121055014
1,1,0.9157847
0,0,0.2503323
1,0,0.773759
1,0,0.5912613
1,0,0.78108007
0,0,0.47976118
1,0,0.5903785
0,0,0.41669586
1,1,0.8704985
1,0,0.7262896
1,0,0.7739433
0,0,0.48150203
0,0,0.2369765
1,0,0.592904
0,0,0.18176782
0,0,0.42698914
0,0,0.34560263
1,0,0.69751275
0,0,0.2909427
0,0,0.2771941
0,0,0.45739418
1,1,0.70996845
1,0,0.69724447
0,0,0.47301066
0,0,0.20743945
1,0,0.5077181
1,0,0.57676643
0,0,0.48127824
1,0,0.6044327
0,0,0.44672647
1,0,0.8546375
1,0,0.5660908
1,0,0.53611773
1,0,0.56104344
1,0,0.6578271
1,0,0.50623566
1,0,0.7019573
1,1,0.7918972
0,0,0.28580254
1,1,0.66330296
0,0,0.19600272
0,0,0.19910738
0,0,0.4321578
0,1,0.47568995
1,0,0.78977436
0,0,0.33460665
0,0,0.48593232
0,1,0.33404645
0,0,0.1888836
1,0,0.7545672
0,0,0.3921326
1,1,0.9159462
1,0,0.7001009
1,0,0.7371768
1,0,0.75911295
1,1,0.7023701
0,1,0.3696048
1,0,0.7027524
0,0,0.2402912
0,0,0.4824158
0,0,0.17790186
1,0,0.6743281
1,1,0.5811115
1,1,0.79874015
0,0,0.46458858
1,1,0.55517614
1,0,0.85236627
1,0,0.81506693
1,0,0.69910413
0,0,0.28304446
1,1,0.7366156
0,0,0.30306357
0,0,0.29969063
1,0,0.7362157
0,0,0.18734166
0,0,0.3359132
