Predicted,True,probs
0,0,0.38476267
1,0,0.5911482
0,0,0.310865
0,0,0.45427144
1,0,0.5184909
0,0,0.41083717
1,0,0.7062074
1,1,0.8078979
0,0,0.41353428
0,0,0.2737138
1,0,0.8541441
1,1,0.74193764
1,1,0.64981407
1,0,0.6933432
1,0,0.58308965
1,0,0.6291881
0,1,0.36614603
0,1,0.40573734
1,1,0.779081
1,0,0.60839105
1,1,0.5707217
1,0,0.50987965
1,0,0.5690313
1,0,0.7047352
1,0,0.59120595
1,1,0.74901444
0,0,0.386035
0,0,0.48746285
0,0,0.41053858
1,0,0.57521176
0,0,0.30594766
0,0,0.44815764
1,0,0.6226649
1,0,0.662523
1,0,0.6541882
1,0,0.73775613
1,0,0.7262815
0,0,0.31449887
0,0,0.36343753
1,1,0.8110107
1,0,0.63898224
1,0,0.7307006
1,1,0.5287686
1,1,0.75635844
0,0,0.27868795
1,0,0.67631173
1,0,0.8632702
0,0,0.1993274
1,0,0.679789
1,0,0.6302861
0,0,0.28548115
1,0,0.678492
0,0,0.19328739
1,0,0.5770319
1,1,0.6929686
1,0,0.5532957
1,1,0.6993571
1,1,0.68468314
1,0,0.7943196
1,0,0.66317147
1,1,0.79938096
1,0,0.79366684
1,0,0.6698005
1,1,0.62468594
0,0,0.34209204
1,0,0.59488165
1,1,0.69157374
1,1,0.7166125
1,1,0.695225
0,0,0.29410416
1,0,0.66135436
0,1,0.31393918
1,0,0.6939036
1,0,0.7461892
1,1,0.7521826
0,0,0.25099805
1,0,0.598187
0,0,0.33468482
0,0,0.4490652
1,0,0.5565691
1,0,0.75041884
1,1,0.7107299
1,0,0.7470432
0,0,0.38313577
1,1,0.8301602
1,1,0.7900992
1,0,0.8251838
1,0,0.70126814
1,0,0.7460284
1,0,0.7121112
1,0,0.6053133
1,0,0.63264006
1,0,0.6292232
1,0,0.69117767
1,1,0.74689996
1,1,0.7533134
1,0,0.72239995
1,0,0.5695958
1,0,0.621844
0,0,0.26821887
0,0,0.34289774
1,1,0.65560603
1,0,0.78427136
0,0,0.4429732
0,0,0.38435623
1,0,0.5032976
1,1,0.8566997
0,0,0.4123838
0,0,0.38996443
0,0,0.38577598
0,0,0.2548557
0,0,0.46763515
1,1,0.6725918
1,1,0.7734646
0,0,0.26131818
1,0,0.67922175
1,0,0.5747764
1,0,0.5524343
1,1,0.68464816
1,0,0.5239568
1,0,0.5099797
1,1,0.6441991
1,0,0.62523544
1,1,0.7955196
1,0,0.52653664
1,0,0.5144441
0,0,0.30391857
1,0,0.5483741
1,0,0.5331867
1,1,0.581958
0,0,0.2907317
1,0,0.5910053
1,0,0.52939487
0,0,0.48786867
1,0,0.5197755
0,0,0.46956807
1,1,0.5550968
0,0,0.4090213
1,0,0.5094694
0,0,0.41571617
1,0,0.57563716
1,1,0.8244388
0,0,0.21652892
0,0,0.17200924
1,0,0.5157823
1,1,0.7275213
1,0,0.6929409
1,0,0.55648
0,0,0.43264484
1,0,0.72945416
1,0,0.54583615
0,0,0.4988281
1,0,0.62470305
0,1,0.42481208
1,1,0.8751239
0,0,0.37776327
1,1,0.7253321
0,0,0.4436816
1,1,0.50674784
0,0,0.360617
0,0,0.4466989
1,1,0.5625655
0,0,0.46559685
1,1,0.529023
1,0,0.6560132
0,0,0.46552533
1,0,0.5334192
1,1,0.73955846
0,0,0.44164607
0,0,0.47755322
1,1,0.7279896
1,0,0.6511779
1,0,0.6956419
0,0,0.39409858
1,0,0.73351806
1,0,0.7330161
0,0,0.47255832
0,0,0.48696873
1,0,0.6713736
0,0,0.26082373
1,0,0.5601463
1,0,0.5703947
1,0,0.7055795
0,0,0.31228927
0,0,0.20406981
0,0,0.20461936
1,0,0.79333067
1,1,0.86382145
1,0,0.70945877
1,0,0.62277025
0,0,0.40765083
1,0,0.6930466
0,0,0.2859507
1,1,0.73461443
1,0,0.70459247
0,0,0.339947
1,1,0.63337183
0,0,0.39043257
0,1,0.19651684
1,0,0.59955245
1,0,0.64137256
0,0,0.27135804
1,1,0.6560667
1,1,0.60319364
1,0,0.5227066
0,0,0.26621515
1,0,0.5535706
1,1,0.7442815
1,0,0.5718127
1,0,0.57076144
1,0,0.56179714
0,0,0.4740917
0,0,0.381138
1,1,0.64397883
1,0,0.70680195
1,0,0.6058203
0,0,0.24747494
1,0,0.63145953
0,0,0.3645843
1,0,0.71148807
0,0,0.41537386
0,0,0.35945076
0,0,0.40228808
1,0,0.7562635
1,0,0.5942427
1,0,0.50742257
0,0,0.4862293
0,0,0.24251242
0,0,0.45000654
0,0,0.3138842
1,0,0.5304196
1,1,0.53166556
1,0,0.51419884
1,0,0.6777538
1,0,0.6147708
0,0,0.36383483
1,0,0.69670105
0,0,0.48374674
1,0,0.5034796
1,0,0.52624947
1,0,0.5340639
1,0,0.5441758
0,0,0.48701996
0,0,0.2173139
0,0,0.41849473
1,0,0.5731588
1,0,0.7375479
1,0,0.6654649
1,0,0.5763971
1,0,0.7083766
0,0,0.3945474
1,0,0.8101399
0,0,0.4904878
0,0,0.39943308
0,0,0.2213291
1,0,0.58081204
1,1,0.6978974
0,0,0.36686867
0,0,0.32769403
1,0,0.75236136
1,0,0.5718683
0,0,0.46576828
1,0,0.74322665
1,0,0.57358736
0,0,0.2358021
1,0,0.7051002
1,1,0.5552923
1,0,0.5594326
1,1,0.84181803
1,0,0.56987196
1,1,0.8484218
0,0,0.48466954
1,1,0.66821736
1,0,0.8076099
0,0,0.3315092
1,1,0.6073334
0,0,0.30441055
1,0,0.73557323
0,0,0.2816171
0,0,0.25383514
0,0,0.43284205
1,1,0.7773129
1,0,0.7076046
1,0,0.7413936
1,1,0.550236
1,1,0.58506733
0,0,0.4999189
1,0,0.8378275
0,0,0.40175307
0,0,0.28334293
0,0,0.22018151
1,0,0.6135359
1,1,0.8152464
0,0,0.3561746
1,0,0.5566343
1,0,0.53092265
1,0,0.685251
0,0,0.45955238
1,1,0.6743355
1,1,0.5660036
1,1,0.87707984
1,1,0.61081547
1,0,0.73093176
0,0,0.40126312
1,0,0.67459285
0,0,0.4239209
1,1,0.68176776
1,0,0.6993562
0,0,0.41516405
1,1,0.7603778
1,0,0.508751
0,1,0.428038
0,0,0.39194968
0,0,0.48330966
1,0,0.5884406
1,1,0.5026375
1,1,0.5147079
1,1,0.72745514
1,0,0.63192695
1,1,0.68852633
0,0,0.45427784
0,0,0.49134538
1,1,0.7748661
1,0,0.5471705
1,0,0.5575079
1,1,0.90809995
1,1,0.74987376
0,0,0.38318276
0,0,0.49625936
1,0,0.65537035
1,0,0.5064092
1,0,0.66374165
1,1,0.5345417
1,1,0.7826431
1,1,0.59743357
1,1,0.61964065
1,0,0.5495216
0,0,0.4978875
1,0,0.789683
0,0,0.4403403
1,1,0.5701016
0,1,0.39955968
1,1,0.69905174
0,1,0.2720686
0,0,0.4751587
0,0,0.42133707
0,1,0.2028433
1,0,0.61003983
1,0,0.72049165
1,1,0.64311254
0,0,0.3973627
1,0,0.54501545
0,0,0.30768767
0,0,0.31950074
1,1,0.8294308
1,0,0.53515375
1,1,0.7364207
0,0,0.4684722
1,0,0.6149856
1,0,0.55289143
0,1,0.40350088
1,0,0.8259101
1,1,0.6966049
0,0,0.3268977
1,1,0.6541084
0,0,0.44862315
0,0,0.36600277
0,0,0.15022922
1,0,0.6934936
0,0,0.43598723
1,1,0.77842385
0,0,0.2937936
0,0,0.18648036
1,0,0.66721994
1,0,0.63919556
1,1,0.75623995
1,0,0.536672
1,0,0.58892065
0,0,0.351311
0,0,0.3245474
1,0,0.66741186
1,0,0.5120223
0,0,0.4746177
1,0,0.66348374
0,0,0.34079406
1,1,0.5404957
1,1,0.6103759
0,1,0.3474675
0,0,0.2846377
0,0,0.3626651
1,0,0.5887744
1,1,0.5451388
1,0,0.8012492
0,0,0.25332415
1,1,0.827384
1,0,0.7297029
1,0,0.6639395
0,0,0.30743048
0,0,0.22153023
0,0,0.40924817
0,0,0.28411204
1,1,0.60479254
1,0,0.53623545
1,0,0.67334604
1,1,0.57770884
1,0,0.74098474
0,0,0.48871678
1,1,0.69587195
1,0,0.54125
0,0,0.17843722
1,0,0.6582274
1,1,0.77531314
1,1,0.6725577
1,0,0.6505379
1,1,0.6437962
1,0,0.61742085
1,1,0.80819815
1,0,0.6729313
0,0,0.44416305
1,0,0.6668142
0,0,0.32539567
1,0,0.5647237
0,0,0.32343066
1,0,0.5015559
1,1,0.50762874
0,1,0.29057297
1,1,0.55046135
1,0,0.74016297
1,1,0.5793479
0,1,0.48965368
1,1,0.6897223
0,0,0.33280024
0,0,0.36092284
0,0,0.3349595
1,1,0.5158777
1,0,0.5729527
1,0,0.5205417
1,0,0.56315285
1,0,0.6915258
0,0,0.43430054
0,0,0.2043115
0,0,0.2354772
1,1,0.6378205
1,1,0.72140837
1,1,0.55059695
1,0,0.80066216
1,0,0.65861064
0,0,0.31668872
1,1,0.8353346
0,0,0.23598544
1,0,0.7158046
0,0,0.4943704
1,0,0.5751961
1,0,0.64009273
0,0,0.28627667
1,0,0.692334
0,0,0.48036644
0,0,0.47170413
1,0,0.6038259
1,0,0.64420676
1,0,0.53088045
1,0,0.7013909
0,0,0.4112739
1,0,0.67328584
0,0,0.26530007
1,0,0.6898282
1,0,0.59222436
1,0,0.70132345
0,0,0.40983236
1,0,0.543516
0,1,0.38782907
1,0,0.6158137
1,1,0.8295607
1,1,0.8663718
1,1,0.77266526
1,0,0.50565076
1,0,0.6067863
0,1,0.4537163
1,1,0.6399296
1,0,0.6539341
1,0,0.5958227
0,0,0.33760554
0,0,0.44503006
0,0,0.40815666
1,1,0.61995846
0,0,0.36749026
0,0,0.29987118
0,0,0.29879558
1,0,0.5554053
0,0,0.26948252
0,0,0.3708487
1,0,0.6325986
1,0,0.60153586
0,0,0.42360398
1,1,0.73019207
1,1,0.55522376
1,0,0.8244418
0,0,0.47357973
1,1,0.88415647
1,0,0.5852285
1,0,0.6777282
1,0,0.694435
1,0,0.7339825
1,0,0.6662286
1,0,0.69672
1,0,0.51129264
1,1,0.6003838
1,0,0.70703405
0,0,0.39939994
1,1,0.6847102
1,1,0.5071324
0,0,0.3306299
1,1,0.74088234
1,1,0.6070224
1,0,0.5772343
0,0,0.25577575
0,0,0.23387711
0,0,0.23595557
1,0,0.62670773
0,0,0.24717619
0,0,0.30614558
1,0,0.58913934
1,0,0.66190857
1,1,0.593478
0,0,0.244992
0,0,0.44720936
0,0,0.3017712
1,1,0.8728954
0,0,0.33965454
1,0,0.5637594
0,0,0.32830536
1,1,0.6959052
0,1,0.47431684
1,1,0.7420849
0,0,0.4793842
1,1,0.88797617
1,0,0.59039587
1,0,0.80062413
1,1,0.7970798
0,0,0.30099365
0,1,0.43730393
0,1,0.3959044
1,1,0.5300778
0,0,0.4571481
1,0,0.5791718
1,1,0.7731611
0,0,0.22898756
0,0,0.23902273
1,0,0.7131396
1,0,0.6918056
0,0,0.28117454
1,0,0.58738667
1,0,0.5347049
0,0,0.4068271
1,1,0.7864381
1,1,0.751716
1,0,0.5131758
1,1,0.61863536
0,0,0.3202784
1,0,0.5950401
0,0,0.29484168
1,1,0.69158334
1,1,0.7417592
1,0,0.74595934
1,1,0.76554585
1,0,0.54550433
1,1,0.50439477
1,1,0.5585266
1,0,0.6277734
0,0,0.23534888
1,0,0.61208165
1,0,0.65469754
1,0,0.6346822
1,0,0.6191468
0,1,0.48367482
1,0,0.66524017
1,0,0.7455936
1,0,0.6073271
0,0,0.47908717
1,0,0.6095012
0,0,0.21601714
1,0,0.6392155
0,0,0.4526283
1,0,0.52150756
1,0,0.67098045
0,0,0.30964258
1,0,0.666197
0,0,0.4582409
0,0,0.28226334
1,1,0.8256399
0,0,0.49586236
1,0,0.5575667
1,0,0.5346122
1,1,0.8713504
0,0,0.27094585
1,0,0.6196101
0,0,0.4910444
1,0,0.55641186
1,0,0.5912859
1,0,0.7537996
1,0,0.7955473
1,0,0.7408524
1,0,0.51886016
0,0,0.39650583
1,0,0.54272914
1,1,0.77211
0,0,0.3601827
1,1,0.70448613
1,0,0.67447597
0,0,0.28933936
1,0,0.67477
1,1,0.6450282
0,0,0.40584674
0,0,0.25575408
0,0,0.46452743
0,0,0.42387554
1,1,0.582997
0,0,0.35108992
1,0,0.5387288
1,0,0.59636706
1,0,0.7052904
1,0,0.6132362
1,1,0.66375136
1,0,0.8737738
0,0,0.18092261
0,0,0.37558183
1,0,0.57943183
1,1,0.60153246
1,1,0.781408
1,0,0.5888261
1,0,0.5401509
0,0,0.3414689
0,0,0.4999805
1,1,0.7063798
1,0,0.58365786
1,1,0.75560355
0,0,0.23397337
0,0,0.49686992
1,0,0.5630043
1,1,0.8210557
1,1,0.54640394
0,0,0.31608143
0,0,0.3690298
0,0,0.3785625
1,0,0.566697
0,0,0.3361652
1,1,0.6662493
0,0,0.41089743
1,0,0.60558295
1,0,0.51993483
1,0,0.8346646
0,1,0.30003586
1,0,0.6731418
0,1,0.47853023
0,0,0.32972935
1,1,0.84110284
1,0,0.7529014
1,0,0.5045757
0,0,0.26877856
1,0,0.70125407
0,0,0.22655796
1,0,0.59724873
1,0,0.5838324
0,0,0.46391448
1,1,0.7718225
1,1,0.7469077
0,0,0.46709204
1,1,0.7499637
0,0,0.4576969
1,0,0.53882205
1,0,0.5548092
0,0,0.43628237
1,1,0.5085331
0,0,0.3947189
0,0,0.31712776
1,0,0.5897498
1,0,0.5187266
0,1,0.35077274
1,0,0.65666103
0,0,0.393992
1,0,0.57161903
0,1,0.44130635
0,0,0.38602945
0,0,0.44956475
1,1,0.7367802
1,0,0.62640697
0,1,0.49850416
0,0,0.31589153
0,0,0.35330117
1,0,0.63258535
1,0,0.75393826
0,0,0.42140892
1,1,0.59428066
0,0,0.47813863
1,1,0.5749573
1,0,0.74374855
0,0,0.44243744
1,1,0.8132216
1,0,0.66680115
1,0,0.6213273
1,0,0.77504826
0,0,0.27326053
1,0,0.5060931
1,1,0.7388613
1,1,0.68373203
0,0,0.2041767
1,1,0.6738459
0,0,0.2774991
0,0,0.48762783
1,0,0.5857016
0,0,0.21191674
0,0,0.48650703
1,0,0.5802883
0,0,0.4919669
1,1,0.74697065
1,1,0.5544601
1,1,0.5876717
1,0,0.56630635
0,1,0.33141902
0,0,0.49098
1,0,0.76572526
0,0,0.4207888
0,0,0.43149588
0,0,0.490975
1,0,0.71416235
0,0,0.20734958
0,0,0.29626775
0,0,0.38404107
1,0,0.55421525
0,0,0.3424237
0,0,0.37190783
1,0,0.8140228
1,0,0.640551
0,0,0.2770048
1,0,0.69958913
1,0,0.543383
0,0,0.2078939
1,1,0.7183193
1,0,0.64865845
1,0,0.6747979
1,1,0.7685346
1,1,0.70146495
1,1,0.72836435
1,0,0.54133344
1,0,0.7472634
1,0,0.73341113
1,0,0.77115655
1,1,0.7225091
0,1,0.3879381
0,0,0.46735516
1,1,0.74406683
0,0,0.29651442
1,1,0.753729
1,0,0.53508264
1,0,0.81472695
1,1,0.71927136
0,0,0.40102938
1,1,0.5726811
1,0,0.74157923
1,0,0.6227194
0,0,0.41732237
0,0,0.44078454
1,1,0.7070599
0,0,0.21002711
1,1,0.7781169
1,1,0.6557295
1,1,0.7396955
0,0,0.31694958
1,0,0.73910123
0,0,0.2166905
1,1,0.7900855
1,0,0.6340706
0,0,0.44435507
1,0,0.6835247
1,1,0.6230187
1,1,0.7289667
1,0,0.66851074
0,0,0.44673654
1,0,0.5858975
0,0,0.30023086
1,0,0.5767431
0,0,0.49570462
1,0,0.6385127
0,0,0.45109677
1,0,0.5281614
1,0,0.54385924
0,1,0.4817884
1,0,0.5671733
0,0,0.2937288
1,0,0.7064159
1,0,0.62962896
1,1,0.6373674
0,0,0.42946103
1,1,0.7173894
0,0,0.34451684
1,0,0.5402327
1,1,0.72358996
1,1,0.8112982
1,1,0.7038613
1,0,0.65805644
0,0,0.3546418
1,1,0.5313907
1,0,0.7515632
0,0,0.48998055
0,0,0.3946441
1,1,0.5531491
1,1,0.5924852
0,0,0.38795748
1,0,0.71759546
1,1,0.59125304
1,0,0.69115525
1,1,0.71381545
1,0,0.7786632
1,0,0.50513273
0,0,0.43646818
1,0,0.8229151
1,0,0.5643579
1,0,0.5998991
1,0,0.5934167
1,0,0.570648
0,0,0.49586266
1,0,0.63607466
1,0,0.56776905
1,1,0.7771524
0,0,0.34955823
0,0,0.32789564
0,0,0.4433738
1,0,0.72430056
0,0,0.3665456
0,0,0.4351833
0,0,0.2687635
0,0,0.40264097
1,0,0.61500645
1,0,0.5230755
1,1,0.79898673
0,0,0.23658669
1,0,0.6285289
1,0,0.54424095
1,1,0.8728304
1,0,0.5592833
0,0,0.31376678
0,0,0.4843194
1,0,0.63475037
1,1,0.75487113
1,0,0.5716926
0,0,0.38138914
1,1,0.7070343
1,0,0.5187702
1,1,0.82081485
1,0,0.6820237
0,0,0.48346832
1,1,0.68843675
0,0,0.4985202
0,0,0.4306317
1,0,0.5974822
1,0,0.75374466
1,0,0.5384666
0,0,0.49507383
1,1,0.84669256
1,1,0.7808898
0,1,0.47755474
1,0,0.5365391
1,0,0.5389141
0,0,0.25047344
1,0,0.62538016
0,0,0.48677152
1,0,0.76382464
1,0,0.7136276
1,0,0.50145215
0,0,0.2780561
1,1,0.6041559
1,0,0.5772202
1,1,0.80947393
0,0,0.4848762
0,0,0.43102017
1,1,0.67334735
0,1,0.49684715
1,0,0.56986773
1,1,0.65994775
1,1,0.754964
1,1,0.78779423
1,0,0.50199836
1,1,0.6875459
1,1,0.5318916
0,0,0.41910976
1,0,0.761612
1,0,0.7357147
1,0,0.5992509
1,1,0.70876133
0,0,0.16547012
0,0,0.24140516
1,0,0.584494
1,0,0.7170455
1,1,0.64055926
0,0,0.49520978
1,0,0.5829658
1,1,0.8054467
1,0,0.54198796
1,0,0.68070465
1,0,0.6562284
0,0,0.1728064
1,1,0.8462838
0,0,0.20457135
0,0,0.30828708
1,0,0.668691
1,0,0.5538435
1,0,0.6387946
1,0,0.50070095
0,0,0.33341265
1,0,0.8064116
1,0,0.6416222
1,1,0.7186127
0,0,0.35865134
1,1,0.6265038
0,0,0.2778803
1,0,0.6433734
1,0,0.70854455
0,0,0.2421648
1,1,0.71455055
1,0,0.65082073
0,0,0.34602147
0,0,0.16301192
0,0,0.48641568
0,0,0.3690581
0,0,0.3927278
0,0,0.46052054
0,0,0.43915573
1,0,0.7113293
0,0,0.47499657
1,0,0.59827995
0,0,0.15559478
0,0,0.4489331
0,0,0.3797342
1,0,0.6116463
1,1,0.68522465
0,0,0.36183056
0,0,0.384792
1,0,0.55286115
0,0,0.33016834
1,0,0.66133076
1,1,0.6717759
1,0,0.601179
1,0,0.55641854
0,0,0.31427473
1,1,0.76092625
1,0,0.81617
1,0,0.6411265
1,0,0.5898081
0,0,0.47480106
0,0,0.49263537
0,0,0.4118124
0,0,0.25318468
1,0,0.6051047
1,0,0.5738334
1,0,0.68233615
0,0,0.33392647
0,0,0.3183057
0,0,0.22957137
1,1,0.67458737
1,1,0.60309875
1,1,0.57447153
0,0,0.48475212
1,0,0.5802754
1,0,0.82350844
1,1,0.6594438
1,0,0.76037896
1,0,0.6792705
1,0,0.51936424
1,0,0.7001768
1,0,0.50077057
1,0,0.656844
1,1,0.9140474
1,0,0.66477615
1,0,0.512677
0,0,0.2123446
0,0,0.2665321
0,0,0.48890588
1,0,0.5223431
0,0,0.4722534
0,0,0.42142862
0,0,0.33968252
0,0,0.3213175
1,1,0.81966037
1,0,0.5191494
1,0,0.71313494
1,1,0.86600006
1,0,0.65838975
0,0,0.39378944
0,0,0.43858746
0,0,0.4846404
1,1,0.69669086
1,1,0.57068115
1,0,0.8129203
1,0,0.53864574
1,1,0.70577383
1,0,0.5940534
1,0,0.84651655
1,0,0.5662785
1,1,0.71893877
0,0,0.22991669
0,0,0.44821665
1,0,0.53541374
1,0,0.8307811
0,0,0.49522853
1,1,0.75968623
1,0,0.5738916
1,1,0.7185046
0,0,0.16940898
1,1,0.5555702
1,0,0.53852093
1,0,0.6332758
1,1,0.60918397
1,0,0.61414737
1,0,0.6023801
1,0,0.65259796
0,0,0.36430398
1,0,0.64371043
0,0,0.16108872
0,0,0.35197952
1,0,0.6663083
0,0,0.45999652
0,0,0.26130897
1,0,0.51274097
0,0,0.49059883
1,0,0.66941273
0,0,0.36175773
1,0,0.6570012
1,1,0.73980856
0,0,0.4715632
1,0,0.65792704
1,0,0.61396736
0,0,0.20627646
1,0,0.75328094
0,0,0.22474444
1,1,0.8271367
0,0,0.38463998
1,0,0.5675958
0,0,0.18647216
0,0,0.34237432
1,0,0.56680804
1,0,0.7327085
1,0,0.6156579
0,0,0.3096611
1,1,0.59693915
1,0,0.6042457
0,0,0.44240856
1,1,0.84852844
1,1,0.804788
1,0,0.6926657
1,0,0.69293624
1,0,0.5996027
0,0,0.27721474
0,0,0.2741598
0,1,0.39449105
1,0,0.5873823
1,0,0.76602733
0,0,0.28157637
0,1,0.35891598
1,0,0.6485058
0,0,0.35878918
1,1,0.68864673
0,0,0.35758886
1,0,0.52181655
1,0,0.5955287
0,0,0.2355416
1,0,0.695477
1,0,0.54620117
0,0,0.4016796
0,0,0.196633
1,1,0.79907525
0,0,0.30728355
0,0,0.48601308
1,0,0.61301994
1,0,0.58918166
1,0,0.6363153
1,0,0.63574636
0,0,0.4557427
1,1,0.61843455
1,0,0.5662229
0,1,0.48926955
1,0,0.6007698
1,1,0.8224382
1,0,0.6641647
0,0,0.32222423
1,1,0.7203242
0,0,0.4187122
1,0,0.5862135
0,0,0.18402824
0,0,0.36974943
1,0,0.7346291
0,0,0.27243274
1,0,0.645211
1,0,0.68788415
0,0,0.30577615
1,0,0.5208604
1,0,0.81862825
0,0,0.42177367
1,0,0.7180279
0,0,0.24104819
1,1,0.646545
1,0,0.6576214
1,0,0.6751065
1,0,0.6901906
0,0,0.34490693
1,0,0.64587706
0,0,0.32075667
1,0,0.59867543
1,0,0.55058956
0,0,0.32600936
0,0,0.45322505
0,0,0.42558262
0,0,0.26584974
1,1,0.5930072
1,1,0.85851425
0,0,0.443882
1,1,0.7588805
0,0,0.3665342
1,1,0.70857656
1,0,0.7204212
1,0,0.66144955
1,0,0.5954239
0,0,0.4068135
0,0,0.47819325
1,0,0.65211385
1,0,0.50859064
1,0,0.7185232
0,0,0.43536794
0,0,0.2159471
1,1,0.6450038
0,0,0.46966752
1,0,0.64593035
1,0,0.6129467
0,0,0.39071116
1,0,0.7857437
0,0,0.38502836
1,1,0.5070133
1,0,0.59112364
1,1,0.7224453
0,0,0.45526695
1,1,0.7328224
0,0,0.39719424
1,0,0.7455502
1,0,0.5770409
0,0,0.20672572
1,0,0.5611502
1,0,0.60573643
0,0,0.49744114
1,0,0.6592571
1,1,0.79962283
0,0,0.49440992
1,1,0.72530615
0,0,0.39526245
1,0,0.757545
0,0,0.26488864
1,1,0.625614
1,0,0.5118076
0,0,0.31000045
0,0,0.3922617
0,0,0.39455792
1,1,0.71869314
1,0,0.55060935
1,0,0.668605
0,0,0.41315612
1,0,0.6632888
0,0,0.40101323
1,1,0.7934918
1,1,0.82911414
1,0,0.5399055
1,0,0.5000081
1,0,0.7423613
0,0,0.2523724
0,1,0.48722503
1,1,0.64354396
1,0,0.7324707
1,0,0.77470684
0,0,0.34482658
0,0,0.31851175
1,0,0.6139633
1,0,0.6651063
0,0,0.20502353
1,0,0.68163544
0,0,0.296829
0,0,0.31268147
0,0,0.38065726
1,1,0.7573947
1,0,0.64893717
0,0,0.437592
1,0,0.6479024
0,0,0.19144225
1,0,0.6251702
1,0,0.5145697
1,1,0.559142
0,0,0.3955202
1,0,0.60312295
0,0,0.49029645
1,0,0.6089944
0,0,0.36896536
1,0,0.57006747
0,0,0.250149
1,0,0.65760267
0,0,0.26588836
0,0,0.3544177
1,0,0.8756511
1,0,0.645072
1,1,0.7330598
1,1,0.8165332
1,0,0.5611309
0,0,0.3723627
1,0,0.7487752
1,1,0.6927446
1,0,0.7578219
1,0,0.51895607
1,1,0.5918052
0,0,0.4036156
1,0,0.5478636
1,0,0.66547436
1,0,0.800254
1,1,0.7206563
1,0,0.6234515
0,0,0.467876
1,0,0.8070201
0,0,0.2515738
1,0,0.57965356
0,0,0.36918613
1,1,0.6686484
1,1,0.71292526
1,0,0.5526399
0,0,0.3091297
1,0,0.66656876
1,0,0.6146046
0,0,0.45200518
0,0,0.46466282
1,0,0.6598608
0,0,0.3502669
1,0,0.75056976
1,0,0.782585
1,0,0.6105959
0,0,0.4572283
1,0,0.62299335
0,0,0.22995405
1,1,0.6767684
1,0,0.886064
1,0,0.75117415
1,0,0.7244311
1,0,0.5942264
1,0,0.64065576
1,0,0.69705164
1,0,0.63501495
1,0,0.53556305
0,0,0.34096333
1,0,0.7479838
1,0,0.7085405
0,0,0.35169104
1,1,0.8296485
1,0,0.5653487
1,1,0.79917294
1,1,0.68657285
1,0,0.86369336
1,0,0.71286106
1,0,0.69423085
1,0,0.52162504
0,0,0.35303384
1,0,0.6474491
1,0,0.53924406
1,0,0.63315105
0,0,0.43293586
1,0,0.6089848
1,0,0.6080867
0,0,0.4778306
1,0,0.6478306
0,0,0.2791831
0,0,0.27482852
1,0,0.64834535
1,0,0.628464
1,0,0.72539246
0,0,0.46782595
1,0,0.8819637
1,1,0.6532132
0,0,0.2160703
1,0,0.6037714
0,0,0.17093451
1,0,0.7773313
1,0,0.5221767
0,0,0.33823034
1,1,0.58092797
1,0,0.74343747
1,0,0.51887345
0,0,0.46716422
0,1,0.39754432
1,1,0.67314
0,1,0.48210287
1,1,0.6385929
0,0,0.31395498
0,0,0.1679534
1,0,0.6741055
1,1,0.7763914
1,0,0.5852875
1,0,0.6078957
1,0,0.5827168
1,0,0.6828436
1,1,0.68203384
1,0,0.8063418
1,1,0.75493807
1,1,0.59045535
0,0,0.32625112
1,1,0.6268742
1,1,0.8140245
1,0,0.58778936
0,0,0.33694357
1,0,0.6360295
0,0,0.2752957
0,0,0.28088084
1,1,0.75871855
0,0,0.29637668
0,0,0.42522332
1,0,0.694385
1,0,0.6631064
1,0,0.71209097
1,0,0.5798572
1,1,0.87122345
1,1,0.74155617
0,0,0.31109682
0,0,0.48547164
1,1,0.66745573
0,0,0.35265908
1,1,0.82541853
0,0,0.28409925
1,0,0.6016576
0,0,0.24414453
0,0,0.44657785
1,1,0.7273747
0,0,0.2416926
1,0,0.60641587
1,0,0.62542737
0,1,0.4183906
0,0,0.4657422
1,0,0.6934138
1,0,0.5914609
1,0,0.75451547
1,1,0.82792974
0,0,0.3749161
0,0,0.35080364
1,0,0.7399545
0,0,0.43352035
0,0,0.1601775
1,0,0.77825254
1,1,0.6633512
1,0,0.59528595
1,0,0.71561116
1,0,0.56765974
0,0,0.24805136
1,0,0.58072317
1,0,0.7557758
0,0,0.45445192
1,1,0.78760535
0,0,0.34301627
1,0,0.5961926
1,1,0.8366867
1,1,0.76580685
1,0,0.73325133
0,0,0.4749394
0,0,0.42698404
0,0,0.35029784
1,0,0.749845
1,0,0.68165725
0,0,0.3038633
1,0,0.7742645
0,0,0.45667884
0,0,0.18799442
0,0,0.3440131
1,0,0.71000487
1,0,0.7252663
1,1,0.6741394
1,1,0.79319745
1,0,0.62025857
1,1,0.78788155
1,0,0.58310324
1,1,0.6032388
1,0,0.7114439
0,0,0.35208216
1,0,0.6242864
0,0,0.18817577
1,0,0.6497795
1,0,0.6596698
0,0,0.39962626
0,0,0.27722597
0,0,0.4454075
1,0,0.7190311
1,0,0.57698405
1,0,0.56353986
1,0,0.5208036
1,0,0.5419834
0,0,0.49556342
1,1,0.68586415
1,0,0.55199945
0,0,0.35224375
1,1,0.85581386
0,0,0.18841335
1,1,0.88632274
0,0,0.34039128
1,0,0.7463844
1,0,0.6162751
1,0,0.7479365
1,0,0.5409865
1,0,0.6160796
1,0,0.52676547
