Predicted,True,probs
0,0,0.5020191669464111
1,0,0.5036859512329102
0,0,0.5019844174385071
1,1,0.5037364959716797
0,0,0.5015028715133667
0,1,0.5019416213035583
1,0,0.5034821033477783
0,0,0.502106249332428
0,0,0.5025981664657593
0,0,0.502981960773468
0,0,0.5017389059066772
0,1,0.5023373365402222
0,0,0.5017549991607666
1,0,0.5033079981803894
0,1,0.5025162696838379
1,1,0.5033004283905029
0,1,0.5024133920669556
0,1,0.5020433664321899
0,0,0.5029206275939941
1,0,0.5032103061676025
1,1,0.5033076405525208
0,0,0.5018189549446106
0,0,0.5023574233055115
1,0,0.5032884478569031
0,0,0.5018810629844666
0,0,0.5028533339500427
1,0,0.5037791132926941
0,0,0.5017655491828918
1,0,0.5033108592033386
1,0,0.5040283799171448
0,0,0.5008746385574341
0,0,0.5023471117019653
1,0,0.5030434727668762
0,0,0.5017110705375671
0,0,0.5028426051139832
1,1,0.5034557580947876
0,0,0.5016205310821533
0,0,0.502133846282959
0,0,0.5020603537559509
0,0,0.5025750398635864
0,0,0.5020734071731567
0,0,0.5011740326881409
0,0,0.5005447864532471
1,0,0.5035061836242676
0,0,0.50248783826828
1,0,0.5033901333808899
0,0,0.5025074481964111
0,0,0.502162516117096
1,0,0.5030815005302429
0,1,0.500264048576355
0,0,0.5024370551109314
0,0,0.5021830201148987
0,0,0.5015807151794434
1,1,0.5041084885597229
0,1,0.5018365383148193
1,0,0.5033354163169861
0,0,0.5027557015419006
0,1,0.5015649199485779
1,0,0.5031788349151611
0,0,0.501244068145752
0,0,0.5027140378952026
0,1,0.5022175908088684
1,1,0.5031425952911377
0,0,0.5017502903938293
1,0,0.5033627152442932
0,0,0.5008354187011719
0,0,0.5026144981384277
1,0,0.5034458637237549
0,0,0.5018909573554993
0,0,0.5027874112129211
0,1,0.5028380155563354
0,0,0.5028792023658752
0,1,0.5006117820739746
0,0,0.5020655989646912
0,0,0.5011985898017883
0,0,0.5022547245025635
0,0,0.5026682615280151
0,0,0.5029154419898987
0,0,0.5025423765182495
0,0,0.5026888251304626
0,1,0.5013207793235779
0,0,0.5020860433578491
0,0,0.5021266341209412
0,0,0.5017139315605164
0,1,0.5018724203109741
1,1,0.5033653974533081
0,0,0.5015265941619873
1,0,0.5031751990318298
0,1,0.5014329552650452
0,0,0.5027485489845276
1,0,0.503099799156189
0,0,0.5024285912513733
0,0,0.5005995035171509
0,0,0.5022645592689514
0,0,0.5011283755302429
0,0,0.5010576844215393
0,1,0.501649796962738
0,0,0.5021594166755676
1,0,0.5030222535133362
0,0,0.5025464296340942
0,1,0.5016040802001953
0,1,0.49931228160858154
0,0,0.5014234781265259
0,0,0.5007216334342957
0,0,0.5006925463676453
1,1,0.5030986070632935
1,1,0.5037197470664978
1,1,0.5034688711166382
0,0,0.5013031959533691
0,1,0.5007111430168152
0,0,0.5024086236953735
0,0,0.5009085536003113
1,0,0.5040636658668518
0,0,0.5023601055145264
0,1,0.5020034909248352
0,0,0.5025343894958496
1,0,0.50303053855896
0,0,0.5023961067199707
0,0,0.49992644786834717
0,0,0.5016971230506897
0,0,0.5017536282539368
0,0,0.5014561414718628
0,0,0.5013715624809265
0,0,0.5023295283317566
0,0,0.5006454586982727
0,0,0.5007408261299133
0,0,0.5022757649421692
0,0,0.5011846423149109
0,1,0.5013834238052368
0,0,0.5004743337631226
1,0,0.5030291080474854
0,1,0.5015260577201843
0,1,0.5026482343673706
0,0,0.5022435784339905
1,0,0.5038899779319763
0,0,0.5013378858566284
0,0,0.5016173124313354
0,0,0.5025731921195984
0,0,0.5009393095970154
0,0,0.5018595457077026
0,0,0.5027434825897217
1,0,0.503199577331543
0,0,0.50030916929245
0,1,0.49993324279785156
0,0,0.5026578307151794
0,1,0.5006405115127563
0,1,0.5013159513473511
1,0,0.5038636326789856
0,0,0.5008883476257324
0,1,0.5010392665863037
0,0,0.502914309501648
0,0,0.5027095079421997
0,1,0.5015565156936646
0,0,0.502964198589325
0,0,0.5020942687988281
0,1,0.5007622838020325
0,1,0.5025245547294617
0,1,0.5022453665733337
1,0,0.5033020377159119
1,0,0.5036490559577942
1,1,0.5041912198066711
1,0,0.5038342475891113
0,0,0.502837598323822
1,1,0.5044251680374146
0,0,0.5021631717681885
0,0,0.502274215221405
0,0,0.5017504692077637
0,0,0.5017800331115723
0,0,0.5017395615577698
0,0,0.5025904178619385
1,1,0.5035737156867981
0,0,0.5015389919281006
0,0,0.5029364228248596
1,1,0.5033634901046753
1,1,0.5033066272735596
1,0,0.503037691116333
0,0,0.5016088485717773
0,0,0.5025568008422852
0,0,0.5022015571594238
1,0,0.5043964385986328
0,0,0.5018698573112488
0,0,0.5028497576713562
0,0,0.5015642642974854
1,1,0.5030266046524048
1,1,0.5034192204475403
0,0,0.5026564002037048
0,0,0.5024290084838867
0,0,0.5023764967918396
0,0,0.501395583152771
0,0,0.5029473304748535
0,1,0.5021668672561646
0,0,0.502170741558075
1,0,0.5031812787055969
0,0,0.5016856789588928
0,0,0.5023766756057739
1,1,0.5034696459770203
0,0,0.5028724670410156
0,0,0.5019792914390564
1,0,0.5038082003593445
0,0,0.5021936893463135
0,0,0.5021836161613464
0,1,0.502861738204956
0,1,0.5026864409446716
0,0,0.5016856789588928
0,0,0.501314103603363
0,0,0.501391589641571
0,0,0.5021865367889404
0,1,0.5018584728240967
0,0,0.5015259981155396
0,0,0.5020257830619812
0,1,0.5016934871673584
1,0,0.503217339515686
0,1,0.5018292665481567
0,0,0.5017260909080505
1,0,0.5038281679153442
0,0,0.5020740628242493
0,0,0.5011861324310303
1,0,0.5036380290985107
0,1,0.5006356835365295
0,0,0.5017881989479065
0,0,0.5017343759536743
0,0,0.5024937391281128
1,0,0.5030791759490967
0,0,0.5017521381378174
1,0,0.5030623078346252
1,1,0.5044135451316833
1,0,0.503392219543457
1,0,0.5031105875968933
1,0,0.5032755136489868
0,0,0.5017282962799072
0,1,0.5023985505104065
0,0,0.502220094203949
0,0,0.5016283988952637
0,0,0.5021671056747437
0,1,0.502615213394165
1,0,0.5034867525100708
1,0,0.5037092566490173
0,0,0.5010610222816467
0,0,0.5021664500236511
0,0,0.5011652112007141
0,0,0.5029298067092896
1,0,0.5032154321670532
0,1,0.5025527477264404
1,1,0.5031141042709351
1,0,0.5034891963005066
0,1,0.5019469261169434
0,0,0.5020975470542908
0,1,0.5021929144859314
1,0,0.5031994581222534
0,0,0.5023365020751953
0,1,0.5024171471595764
1,0,0.5041152238845825
0,1,0.4998086094856262
0,0,0.5020579695701599
0,0,0.5025703310966492
0,0,0.5017389059066772
1,1,0.5039455890655518
0,0,0.50215083360672
0,0,0.5019950866699219
0,1,0.5016574859619141
0,0,0.5016337037086487
0,0,0.5024890899658203
0,0,0.5028323531150818
1,0,0.5031688213348389
1,0,0.5040448307991028
1,0,0.5033875107765198
0,0,0.5024705529212952
0,0,0.5027307271957397
0,0,0.5025184750556946
1,0,0.5031216144561768
0,0,0.5012410879135132
0,0,0.5028533935546875
1,0,0.5033530592918396
0,0,0.5017911791801453
1,0,0.5034879446029663
1,0,0.5032613277435303
0,1,0.5020410418510437
0,0,0.5026711225509644
1,0,0.5033501982688904
0,0,0.5027920007705688
0,0,0.5025690197944641
1,0,0.5030818581581116
1,1,0.5036001801490784
0,0,0.5029559135437012
0,0,0.5023515820503235
0,1,0.5022394061088562
0,0,0.5025732517242432
0,1,0.5015302300453186
1,0,0.5030331015586853
0,0,0.500339686870575
0,0,0.5019370913505554
1,1,0.5035842657089233
1,1,0.5039545297622681
0,0,0.502102792263031
0,0,0.502146303653717
0,0,0.5013551115989685
0,1,0.5007588863372803
0,0,0.5025384426116943
0,0,0.5003091096878052
0,0,0.5013750195503235
0,0,0.5009512901306152
0,0,0.5004801750183105
1,1,0.5037055611610413
0,0,0.5019612312316895
0,0,0.5004228353500366
0,0,0.5019707083702087
0,0,0.5027555227279663
0,0,0.5014088153839111
0,0,0.5023219585418701
0,0,0.5006649494171143
0,0,0.5021309852600098
0,0,0.5023049116134644
0,0,0.5018940567970276
0,0,0.502860963344574
0,0,0.5026508569717407
0,0,0.5009361505508423
0,0,0.5016170740127563
0,0,0.5019328594207764
0,0,0.5028080940246582
0,0,0.5021427869796753
0,1,0.5008977055549622
0,0,0.5020784139633179
0,0,0.501371443271637
0,0,0.5005024075508118
0,0,0.5022031664848328
0,0,0.5004923343658447
0,0,0.5014127492904663
0,0,0.501174807548523
0,0,0.5008247494697571
0,0,0.5023742318153381
0,0,0.5025896430015564
0,0,0.50031578540802
0,0,0.5020117163658142
0,0,0.5021172165870667
0,0,0.501911461353302
0,0,0.5027924180030823
0,0,0.5005661845207214
0,0,0.5028332471847534
0,0,0.5026414394378662
1,0,0.5031326413154602
0,0,0.5000740885734558
0,0,0.5006727576255798
0,0,0.5023798942565918
0,0,0.5001335144042969
0,0,0.5020654201507568
0,1,0.5007484555244446
0,0,0.5015363693237305
0,0,0.5024634003639221
0,0,0.5023484230041504
0,0,0.5027123689651489
0,0,0.5027474761009216
0,0,0.5003607869148254
0,0,0.500916063785553
0,0,0.5028168559074402
1,0,0.5035545825958252
0,1,0.5015750527381897
0,0,0.5018292665481567
0,1,0.5026369094848633
0,0,0.5020738840103149
0,1,0.5014277696609497
1,0,0.5031207799911499
1,1,0.5034030675888062
0,0,0.5011682510375977
1,0,0.503410816192627
0,1,0.502938449382782
0,0,0.5028705596923828
0,0,0.5011737942695618
1,0,0.5030806064605713
0,0,0.5012747645378113
0,0,0.5028432607650757
1,1,0.5032352209091187
1,0,0.5032359957695007
0,0,0.5019480586051941
1,1,0.5033685564994812
0,1,0.5017486214637756
0,0,0.5026082396507263
1,0,0.5041058659553528
0,0,0.5021082162857056
0,0,0.502798855304718
1,0,0.503089189529419
0,0,0.5019420981407166
1,1,0.5033769011497498
0,0,0.5026082992553711
1,0,0.5031729340553284
1,0,0.5032880306243896
1,0,0.5040280222892761
1,0,0.5038723349571228
1,1,0.5032002329826355
0,1,0.5015552639961243
1,1,0.5031507015228271
0,1,0.5019415616989136
1,0,0.5046033263206482
0,0,0.5018805265426636
0,0,0.5010814070701599
0,0,0.5015051960945129
1,1,0.5031213164329529
0,0,0.5014380216598511
1,0,0.5031837224960327
0,1,0.5017198324203491
0,0,0.502901554107666
1,1,0.5035685896873474
1,0,0.5038720965385437
1,0,0.5034446716308594
0,0,0.5021999478340149
1,1,0.5030773878097534
0,1,0.5011482834815979
1,1,0.5038158297538757
0,0,0.5014925599098206
0,1,0.5014094710350037
0,0,0.5020394325256348
0,0,0.5020772218704224
0,1,0.5027049779891968
1,0,0.5037466287612915
0,0,0.5016408562660217
1,1,0.5036913752555847
0,1,0.5027097463607788
1,0,0.5037882328033447
1,0,0.5032356381416321
1,0,0.5039945840835571
1,0,0.5038119554519653
1,0,0.5039029717445374
1,1,0.5033767223358154
0,1,0.5020229816436768
1,1,0.5030030608177185
0,1,0.5027776956558228
1,0,0.5036383271217346
1,0,0.5033387541770935
1,0,0.5034722089767456
1,0,0.5038740038871765
1,1,0.5032673478126526
0,1,0.5027212500572205
0,1,0.5026293992996216
0,1,0.5013200640678406
0,0,0.5029448866844177
0,0,0.5020712018013
0,1,0.5021362900733948
0,0,0.5024385452270508
1,0,0.5034352540969849
1,1,0.5034021735191345
1,0,0.5031177997589111
1,0,0.5036758780479431
0,0,0.5029300451278687
1,0,0.5030403137207031
0,1,0.5014585256576538
1,0,0.5035542845726013
0,1,0.5012989044189453
0,0,0.5026874542236328
1,0,0.503205418586731
0,0,0.5023319125175476
0,1,0.5026978850364685
1,0,0.5034799575805664
0,1,0.5019347667694092
0,0,0.5020703673362732
1,1,0.5035822987556458
0,0,0.5026550889015198
0,0,0.5020511150360107
0,0,0.5026196241378784
1,0,0.5038260817527771
0,0,0.502880334854126
1,1,0.5032013654708862
1,0,0.5030574798583984
0,0,0.5021725296974182
1,0,0.5034044981002808
0,0,0.501274824142456
0,1,0.502962052822113
1,0,0.5032863616943359
0,0,0.5028775930404663
1,0,0.5032086968421936
0,0,0.502524197101593
0,0,0.5027258992195129
0,0,0.5015008449554443
0,0,0.5020970702171326
1,0,0.5037108659744263
0,0,0.5015478134155273
0,1,0.5020503997802734
1,1,0.5032221078872681
1,1,0.503843367099762
0,0,0.5016628503799438
0,0,0.5014013051986694
0,0,0.5024198293685913
1,1,0.5040099024772644
0,0,0.5024048686027527
1,0,0.5030810236930847
0,1,0.5018317103385925
1,0,0.5039135217666626
0,0,0.5020250082015991
1,0,0.503326416015625
1,0,0.5032798647880554
0,0,0.5021020174026489
0,0,0.5017406344413757
0,1,0.5014148950576782
1,0,0.5032862424850464
1,0,0.5037761330604553
1,1,0.5035709142684937
1,0,0.5039015412330627
1,0,0.5041527152061462
0,1,0.5027278661727905
0,0,0.5018377900123596
0,0,0.5024482011795044
1,0,0.5031731724739075
0,1,0.5008739233016968
0,1,0.49961036443710327
0,0,0.5019909739494324
0,1,0.5019418597221375
1,0,0.5042717456817627
0,1,0.5022279620170593
1,0,0.5036770105361938
0,0,0.5024141073226929
0,0,0.5015109181404114
0,0,0.5014117956161499
0,0,0.5029736757278442
0,0,0.5026136040687561
1,0,0.5035617351531982
0,1,0.5021300315856934
0,1,0.5015432238578796
0,1,0.5029532313346863
1,0,0.5038847327232361
0,1,0.5021879076957703
1,1,0.5031064748764038
0,1,0.5015418529510498
0,0,0.5017833113670349
0,0,0.5017300844192505
0,0,0.5024048686027527
0,1,0.5017167329788208
0,0,0.5018071532249451
0,0,0.5024555921554565
0,0,0.5023062825202942
0,0,0.5022196173667908
1,0,0.5037082433700562
0,0,0.5021488666534424
0,0,0.5017701983451843
1,1,0.5038920044898987
1,1,0.5034250020980835
1,1,0.5037572383880615
0,0,0.5018990635871887
1,0,0.5032732486724854
1,0,0.5036661624908447
0,1,0.501677930355072
0,0,0.5022352337837219
0,0,0.5023899674415588
0,0,0.5027784705162048
1,0,0.5034317374229431
0,0,0.5018574595451355
1,0,0.503372311592102
0,0,0.5026660561561584
0,0,0.5026412010192871
1,0,0.5037943720817566
1,0,0.5032444596290588
0,0,0.5025877356529236
1,0,0.5031424164772034
0,0,0.502480149269104
1,0,0.5031648874282837
0,0,0.5022097229957581
0,0,0.5023272037506104
0,0,0.5021987557411194
1,0,0.5030900239944458
0,0,0.5026165843009949
0,0,0.5018810033798218
0,0,0.5023501515388489
0,1,0.5021125674247742
1,0,0.5031112432479858
0,1,0.5025760531425476
0,1,0.5016281604766846
0,1,0.5027586817741394
1,0,0.5034465193748474
1,0,0.5030587315559387
1,1,0.5041252970695496
0,1,0.5029211044311523
0,0,0.5028069019317627
1,0,0.503543496131897
1,0,0.5033648014068604
1,0,0.5038283467292786
0,0,0.5028892159461975
0,1,0.5025588274002075
0,0,0.502565324306488
0,0,0.5024763345718384
0,0,0.5023252367973328
1,0,0.504403293132782
0,0,0.502498209476471
0,0,0.5025548338890076
0,0,0.5029429197311401
1,0,0.5035695433616638
0,0,0.5027817487716675
1,1,0.5037286281585693
0,1,0.5020561814308167
0,0,0.5024780631065369
1,0,0.5036411881446838
0,1,0.5020626187324524
1,0,0.5041822195053101
0,0,0.5029584765434265
0,0,0.5015720725059509
1,0,0.5031512379646301
1,0,0.503507137298584
1,0,0.5032863616943359
1,0,0.5030074119567871
0,1,0.5024688243865967
0,0,0.5020225644111633
1,0,0.5037641525268555
1,1,0.503026008605957
1,1,0.5038917660713196
0,0,0.5024086833000183
0,1,0.501847505569458
1,1,0.5041376948356628
1,0,0.5042429566383362
0,0,0.501907467842102
1,0,0.5032434463500977
0,0,0.5026824474334717
0,0,0.5021639466285706
0,0,0.5025678873062134
0,0,0.5017490386962891
1,0,0.5030155777931213
0,0,0.5019693970680237
0,1,0.5022865533828735
1,0,0.5035942196846008
0,0,0.5025075078010559
0,0,0.5024230480194092
1,1,0.5040075182914734
0,0,0.5024513602256775
1,0,0.5036963224411011
1,0,0.5033952593803406
0,1,0.5022203922271729
0,1,0.5015832781791687
0,1,0.5017275214195251
0,0,0.5018579363822937
1,1,0.5038579702377319
1,0,0.5036962032318115
0,0,0.5010908842086792
1,1,0.5035701394081116
0,0,0.5021072030067444
0,1,0.5014837980270386
1,1,0.5032829642295837
0,1,0.5014711022377014
0,0,0.5012791156768799
1,0,0.5034528374671936
0,1,0.5013106465339661
0,0,0.5028068423271179
0,0,0.5017140507698059
0,0,0.5023003220558167
0,0,0.5012561082839966
0,0,0.5022678375244141
1,0,0.5035429000854492
0,0,0.5024198293685913
0,0,0.5012425184249878
1,1,0.5043303966522217
0,1,0.5020979642868042
0,0,0.5022906064987183
1,1,0.5030829906463623
0,0,0.5016821622848511
1,0,0.5034005045890808
1,0,0.5034343004226685
0,1,0.5020037293434143
0,1,0.5018036961555481
1,0,0.5035516023635864
0,1,0.5025510191917419
0,0,0.5026007294654846
0,1,0.5025686025619507
0,1,0.5021949410438538
0,0,0.5014132857322693
0,0,0.5022417306900024
1,0,0.503149151802063
0,0,0.5021153092384338
0,0,0.5025070905685425
1,0,0.5040556192398071
0,1,0.5011415481567383
1,0,0.5035158395767212
1,0,0.5044943690299988
0,0,0.5018154978752136
0,0,0.5020883083343506
0,0,0.5007539987564087
0,0,0.5019868612289429
1,0,0.504303514957428
1,0,0.5041187405586243
0,0,0.5024539232254028
0,0,0.501705527305603
1,0,0.5040549635887146
0,0,0.50165194272995
1,0,0.5035263299942017
0,0,0.502760648727417
1,1,0.5034788846969604
1,0,0.503629207611084
0,0,0.5026626586914062
1,0,0.5031192898750305
1,1,0.5031707286834717
0,0,0.502615213394165
0,0,0.5026145577430725
0,0,0.5016106963157654
0,0,0.5025083422660828
0,0,0.5020355582237244
1,0,0.5042608380317688
0,0,0.5021103620529175
1,0,0.5036357045173645
1,0,0.5030631422996521
0,0,0.5025772452354431
1,0,0.5032925009727478
0,1,0.5010650157928467
0,0,0.5018459558486938
0,1,0.5013889670372009
0,0,0.5015286803245544
0,0,0.5022139549255371
0,0,0.502435028553009
0,1,0.5025327205657959
1,0,0.5033231377601624
0,0,0.5019350647926331
0,0,0.5028229355812073
0,0,0.5027081370353699
1,1,0.5034797191619873
1,0,0.5034130811691284
1,0,0.5036990642547607
0,0,0.5018633604049683
0,0,0.5029728412628174
0,0,0.5027744770050049
0,1,0.5014163851737976
0,0,0.5020341873168945
1,0,0.5039345622062683
0,0,0.5013312101364136
1,0,0.5034050345420837
0,1,0.5025978088378906
0,1,0.5020393133163452
0,0,0.5013380646705627
1,0,0.5037953853607178
1,0,0.5035107731819153
1,0,0.5033794641494751
1,1,0.5037649273872375
1,0,0.5033064484596252
1,1,0.5036070346832275
0,0,0.5025551319122314
0,0,0.5027168989181519
1,0,0.5031771063804626
0,1,0.5011900067329407
0,1,0.5011233687400818
1,0,0.5030598044395447
0,0,0.5017297267913818
0,0,0.5024524927139282
1,0,0.50350022315979
0,0,0.5014979243278503
0,1,0.5020365715026855
1,0,0.5033788681030273
1,0,0.503610372543335
0,0,0.5013594627380371
1,0,0.5036920309066772
1,1,0.5041453242301941
0,0,0.5006775856018066
0,1,0.5017606019973755
0,0,0.5015900731086731
1,1,0.5033520460128784
0,0,0.5029066205024719
0,0,0.502670168876648
0,0,0.502404510974884
1,0,0.5047842860221863
0,0,0.502213180065155
0,0,0.5012893080711365
0,0,0.5024137496948242
0,0,0.5028879046440125
0,1,0.5025113821029663
0,1,0.5011230111122131
0,0,0.5015332698822021
1,1,0.5030986070632935
0,0,0.5021629333496094
0,0,0.5023874044418335
0,0,0.5008344650268555
0,0,0.5011524558067322
0,1,0.50190269947052
0,0,0.5023954510688782
1,0,0.5035601258277893
0,0,0.5025215744972229
1,0,0.503896951675415
0,1,0.5013263821601868
0,0,0.5027110576629639
0,0,0.5029005408287048
1,0,0.5034582614898682
0,1,0.5017099976539612
0,0,0.5007739067077637
0,0,0.5025377869606018
0,1,0.5025760531425476
0,0,0.5025050044059753
0,1,0.5017356872558594
1,0,0.5035847425460815
0,0,0.5008089542388916
0,0,0.5026090145111084
0,0,0.5027828216552734
0,0,0.500803530216217
0,1,0.5026485919952393
0,0,0.5026354789733887
0,1,0.5012906789779663
1,0,0.5032309889793396
0,0,0.5021603107452393
0,1,0.501154363155365
0,0,0.5009037256240845
0,0,0.5007832050323486
0,0,0.502652108669281
0,0,0.5022758841514587
0,0,0.5026543140411377
0,1,0.5004212260246277
0,1,0.500663697719574
1,0,0.5031691789627075
0,1,0.5021817088127136
0,0,0.501948893070221
0,0,0.5027152299880981
0,0,0.5014007687568665
0,0,0.501854658126831
0,0,0.502757728099823
0,0,0.5022245049476624
0,0,0.5019863247871399
0,1,0.5023242831230164
1,1,0.5048359036445618
0,1,0.5022106170654297
0,0,0.5029706954956055
1,1,0.5034798979759216
1,0,0.5030900239944458
0,0,0.5020078420639038
0,0,0.5023968815803528
1,0,0.5035675168037415
1,0,0.5037537217140198
1,0,0.5035402774810791
1,0,0.503467321395874
1,0,0.5041919946670532
1,0,0.5041663646697998
1,0,0.5041879415512085
0,0,0.5029586553573608
0,0,0.5028975009918213
0,0,0.501625120639801
1,0,0.5037162899971008
1,0,0.5040282011032104
1,0,0.5032945871353149
0,0,0.5029779076576233
1,0,0.5036103129386902
0,1,0.5027057528495789
0,0,0.5022159218788147
0,0,0.5021399855613708
1,1,0.5037521123886108
0,1,0.502820611000061
1,1,0.5039074420928955
0,0,0.5027905106544495
1,0,0.5033349990844727
1,0,0.5040701031684875
1,0,0.5037712454795837
0,1,0.5027661919593811
0,1,0.5027059316635132
1,0,0.5038742423057556
0,1,0.5023962259292603
0,0,0.502590000629425
0,1,0.5029071569442749
0,0,0.5021666288375854
1,0,0.5035208463668823
1,1,0.5034687519073486
0,0,0.5024672746658325
0,1,0.501257598400116
1,0,0.5034904479980469
1,0,0.5036954879760742
1,0,0.5034336447715759
0,0,0.5028136372566223
0,1,0.5028837323188782
1,0,0.5036633610725403
0,1,0.501796543598175
0,1,0.5023379921913147
0,1,0.5025187730789185
0,0,0.5027178525924683
0,0,0.5019033551216125
1,0,0.50345379114151
1,1,0.5030290484428406
0,0,0.5026426911354065
0,0,0.5012800693511963
0,0,0.5026171803474426
0,1,0.5019388794898987
0,1,0.5017727613449097
1,0,0.5038108229637146
1,0,0.5040367245674133
1,0,0.5034297704696655
0,0,0.5008934140205383
0,0,0.5015691518783569
0,0,0.5026152729988098
0,0,0.5020248293876648
0,0,0.502983808517456
1,0,0.5032250285148621
0,0,0.5025632381439209
0,1,0.5021440982818604
1,0,0.5041052103042603
1,0,0.5034773945808411
1,0,0.503704845905304
1,0,0.5037819147109985
1,1,0.503261923789978
1,0,0.5032691955566406
0,1,0.5024095177650452
0,0,0.5018072724342346
1,0,0.5033096671104431
1,1,0.5033153891563416
0,1,0.5024117231369019
0,1,0.501515805721283
1,0,0.5032268166542053
1,0,0.5033473968505859
1,1,0.5032829642295837
1,0,0.5030182600021362
1,0,0.5041886568069458
0,0,0.5020597577095032
0,1,0.5029712319374084
1,1,0.5030579566955566
1,0,0.5033467411994934
0,0,0.5021877288818359
1,1,0.5036229491233826
1,0,0.5034247040748596
1,1,0.5034140944480896
1,0,0.5034100413322449
0,0,0.5018272399902344
1,0,0.5036927461624146
0,0,0.5019737482070923
1,0,0.504835844039917
0,0,0.5011571645736694
0,0,0.5014773011207581
0,0,0.5015831589698792
0,0,0.5025471448898315
1,0,0.5038222074508667
0,0,0.5029786825180054
0,1,0.5018369555473328
1,0,0.5034578442573547
0,0,0.5024933815002441
0,0,0.5027928948402405
1,0,0.5036001205444336
0,0,0.5024462938308716
0,0,0.5022287368774414
0,0,0.5015390515327454
0,0,0.5019361972808838
1,0,0.503096878528595
0,0,0.5023946166038513
0,1,0.5024195313453674
1,0,0.5034931898117065
0,0,0.5011997818946838
0,0,0.5024649500846863
0,1,0.5008252263069153
0,0,0.5018417239189148
0,0,0.5028189420700073
0,0,0.5021791458129883
1,0,0.5034433603286743
0,1,0.5013933777809143
1,0,0.5032911896705627
0,0,0.5029158592224121
0,1,0.5015292167663574
0,0,0.5028683543205261
1,1,0.5032472014427185
1,0,0.5042934417724609
0,0,0.5023931264877319
1,1,0.5039036870002747
0,0,0.5023237466812134
1,0,0.5033542513847351
0,0,0.5020202994346619
0,0,0.5023990869522095
0,0,0.5017842054367065
0,0,0.5026360154151917
0,1,0.5017141699790955
0,1,0.501234769821167
0,1,0.5019782781600952
0,0,0.502697229385376
0,0,0.5019553303718567
0,0,0.5021870732307434
0,0,0.5019948482513428
0,0,0.5024256110191345
1,0,0.5032517910003662
1,0,0.5034154653549194
1,0,0.5041033029556274
1,0,0.5039077997207642
1,1,0.5034013390541077
0,0,0.5019685626029968
0,1,0.5024502277374268
0,0,0.502618134021759
1,0,0.5033491849899292
0,1,0.5025797486305237
0,1,0.5022692680358887
0,0,0.49973264336586
1,1,0.503472626209259
0,1,0.5017610788345337
0,1,0.5022082924842834
1,0,0.5034148693084717
1,1,0.5034921765327454
0,1,0.5018333196640015
0,0,0.5025362968444824
1,0,0.5040462613105774
0,0,0.5026727914810181
0,0,0.5015785098075867
0,1,0.5019728541374207
1,0,0.5032175779342651
0,0,0.5018448829650879
1,0,0.5037510991096497
1,0,0.504246175289154
0,1,0.5016945600509644
0,0,0.5027704238891602
0,0,0.5020928382873535
0,1,0.5026229023933411
0,0,0.5023455619812012
1,0,0.5039525032043457
1,0,0.5039650201797485
1,0,0.5031827092170715
0,1,0.500709593296051
0,0,0.5025366544723511
1,0,0.5031322836875916
0,0,0.5028422474861145
0,0,0.5023496150970459
0,0,0.502845287322998
0,0,0.5018221735954285
0,0,0.5020430088043213
0,0,0.5006934404373169
0,0,0.501250684261322
0,1,0.501849353313446
0,0,0.5019856691360474
0,1,0.5023601651191711
0,0,0.5015209317207336
0,0,0.5009173154830933
0,0,0.5011588335037231
0,0,0.5009042620658875
0,1,0.50220787525177
0,0,0.49968376755714417
1,0,0.5032021999359131
0,0,0.5023636817932129
0,0,0.5012019276618958
0,0,0.5011411905288696
0,0,0.5023202896118164
1,0,0.5042071342468262
0,0,0.5001934170722961
0,0,0.5010876059532166
0,0,0.5027872920036316
0,0,0.5008153915405273
0,0,0.502743124961853
0,0,0.5021538734436035
0,0,0.5027069449424744
0,0,0.5010273456573486
0,1,0.502795398235321
0,0,0.5016111731529236
0,0,0.5022639036178589
0,0,0.5015837550163269
0,0,0.5022296905517578
0,0,0.5016436576843262
0,1,0.4998236298561096
0,0,0.5027960538864136
0,0,0.5004426836967468
0,0,0.5004515647888184
0,1,0.5016134977340698
0,0,0.5024269819259644
0,0,0.5017041563987732
0,0,0.5027174353599548
0,0,0.5004627108573914
0,0,0.5014362335205078
0,0,0.5000399351119995
0,0,0.5016604661941528
0,0,0.5017240643501282
1,0,0.5032403469085693
1,0,0.5038012266159058
0,0,0.5028679370880127
0,0,0.5010606050491333
0,0,0.5017154812812805
0,1,0.5007447004318237
0,1,0.5018837451934814
0,1,0.5026810765266418
0,0,0.49983304738998413
0,0,0.5019201636314392
0,0,0.5005471706390381
1,1,0.5037632584571838
0,0,0.5005143880844116
0,0,0.502405047416687
0,0,0.5029141902923584
0,0,0.502871036529541
1,0,0.5030227899551392
0,0,0.5013530850410461
0,1,0.5022125840187073
0,0,0.5020102262496948
0,0,0.5016286373138428
0,0,0.5021238923072815
1,0,0.503576397895813
1,0,0.5032413005828857
0,0,0.502027690410614
0,0,0.5025731921195984
1,0,0.5030419230461121
0,0,0.5014644265174866
0,0,0.5020948648452759
1,1,0.5035984516143799
0,0,0.5026391744613647
0,0,0.5027263760566711
0,1,0.5019612312316895
1,0,0.5037793517112732
1,0,0.5032207369804382
0,0,0.5015914440155029
1,0,0.5031518340110779
1,1,0.503849983215332
0,1,0.5004626512527466
0,0,0.502147912979126
0,0,0.5025417804718018
0,1,0.5028221011161804
