Predicted,True,probs
0,1,0.20559202
0,0,0.3314846
1,0,0.547081
1,1,0.5400088
0,0,0.15861696
1,0,0.5922401
0,0,0.31850213
1,1,0.783036
1,1,0.5195102
1,0,0.7663076
1,1,0.69269615
1,0,0.7374407
0,0,0.068497844
1,1,0.56963664
1,1,0.5332124
0,0,0.26409397
0,0,0.15867189
1,1,0.55312765
1,0,0.58181727
0,0,0.23932649
0,0,0.1041767
0,0,0.40229204
0,0,0.33955362
0,0,0.12093295
0,0,0.46874413
0,0,0.1945633
0,0,0.1423318
0,0,0.14740793
1,0,0.62793976
0,0,0.10343895
0,0,0.21196394
0,0,0.26957014
0,0,0.4367316
0,0,0.28832796
1,1,0.6608805
1,0,0.5736761
0,0,0.47952026
0,0,0.45973358
0,0,0.2697128
0,0,0.25813222
1,1,0.7297226
0,0,0.13028415
1,1,0.67431855
0,0,0.26632503
0,0,0.2598591
1,0,0.7920349
1,0,0.6482656
0,0,0.20524274
1,1,0.7174924
0,0,0.08545088
1,0,0.5429081
1,1,0.53908366
1,1,0.6410203
1,1,0.80378646
0,1,0.340252
0,0,0.05574148
0,0,0.19590878
0,1,0.45579186
0,0,0.31686103
0,0,0.44327864
1,0,0.65942144
0,0,0.4380485
1,0,0.5403213
1,0,0.5900461
0,0,0.26574907
0,0,0.4369688
0,0,0.38690624
0,0,0.13457607
0,0,0.13599683
0,0,0.11534028
1,0,0.5303603
0,0,0.08980371
0,1,0.27870032
0,0,0.09332479
0,0,0.26602384
0,0,0.25571272
0,0,0.28357303
0,0,0.14042467
0,0,0.15677977
0,0,0.14282967
1,0,0.7235808
0,0,0.20237818
0,0,0.2499895
1,0,0.66561085
0,0,0.18111016
0,0,0.07486623
0,1,0.3831651
0,0,0.41617325
0,0,0.43034312
1,0,0.6590215
0,1,0.14164235
1,1,0.76915765
0,0,0.4923727
0,0,0.18862255
1,1,0.6817158
0,0,0.16103253
1,0,0.7744545
0,0,0.31338185
1,1,0.5756879
0,1,0.36626652
0,0,0.12049754
1,0,0.7525239
0,0,0.2291498
0,0,0.12515283
1,0,0.7948963
1,0,0.50828815
1,0,0.5417299
0,1,0.48308134
0,0,0.2651864
0,1,0.4224609
0,0,0.47512496
0,0,0.12007578
1,0,0.6202408
0,0,0.19590376
0,0,0.12632419
0,0,0.4425264
0,0,0.28723937
1,1,0.74127066
0,0,0.11735222
0,0,0.3428668
0,0,0.24869409
1,1,0.5957185
1,1,0.70135427
0,0,0.14210677
0,0,0.36420366
1,1,0.6109957
0,0,0.20690769
0,0,0.41382816
0,0,0.12201482
0,0,0.29955104
0,0,0.25665486
0,0,0.19911662
0,0,0.39776596
1,1,0.77327985
0,0,0.19659625
0,0,0.079281434
1,0,0.81233
1,1,0.596167
1,1,0.5761527
0,0,0.46175846
0,0,0.43982208
0,0,0.39812803
0,1,0.1942008
0,1,0.17041066
1,1,0.72116655
0,0,0.41583464
0,1,0.39737096
0,0,0.30303773
0,0,0.3822723
1,0,0.5421754
1,0,0.535967
1,1,0.73194927
0,0,0.21750057
0,0,0.24543533
0,0,0.24847874
0,0,0.26286498
0,0,0.13368194
0,0,0.19881259
0,0,0.37222517
1,0,0.5321481
1,0,0.5431256
1,0,0.63342047
1,0,0.638226
0,0,0.1144577
0,0,0.21260388
1,1,0.7347581
0,0,0.38157472
1,0,0.50732774
0,1,0.17186329
1,1,0.59926146
0,0,0.107762866
1,0,0.58427674
1,0,0.783162
0,0,0.066760466
1,0,0.5753957
1,0,0.5194003
0,0,0.09757961
0,0,0.4925892
0,0,0.059021447
0,0,0.3776809
1,1,0.54972684
0,0,0.38184252
1,1,0.53086734
0,1,0.47539875
1,0,0.6729809
0,0,0.48167333
1,1,0.65396726
1,0,0.7359038
0,0,0.49359584
0,1,0.47462046
0,0,0.16692507
0,0,0.29923004
1,1,0.5259508
1,1,0.7116108
1,1,0.57130855
0,0,0.15352869
1,0,0.5335171
0,1,0.12277737
1,0,0.67547
1,0,0.5847975
1,1,0.689701
0,0,0.113360316
0,0,0.48367637
0,0,0.12782152
0,0,0.23728856
0,0,0.41201535
1,0,0.59421784
1,1,0.6138761
1,0,0.6303739
0,0,0.1468176
1,1,0.8048209
1,1,0.72927463
1,0,0.7396988
1,0,0.6666257
1,0,0.6718599
1,0,0.59922844
0,0,0.4112583
0,0,0.44784662
0,0,0.43338695
1,0,0.50134
1,1,0.6422535
1,1,0.5954687
1,0,0.6253291
0,0,0.28554514
0,0,0.4127467
0,0,0.103544846
0,0,0.16859637
1,1,0.5455716
1,0,0.6804702
0,0,0.243053
0,0,0.21723983
0,0,0.28644353
1,1,0.8354887
0,0,0.17928351
0,0,0.20821053
0,0,0.23294494
0,0,0.09404664
0,0,0.25656256
0,1,0.42810386
1,1,0.66465706
0,0,0.09889743
1,0,0.5583209
0,0,0.4213047
0,0,0.3637633
1,1,0.50706327
0,0,0.28729904
0,0,0.37890723
1,1,0.5436802
0,0,0.4350227
1,1,0.663575
0,0,0.3024983
0,0,0.324818
0,0,0.13347188
0,0,0.3495121
0,0,0.3319265
0,1,0.47464153
0,0,0.13328838
0,0,0.29105982
0,0,0.33634123
0,0,0.25528598
0,0,0.37143582
0,0,0.30995628
0,1,0.30186895
0,0,0.16726603
0,0,0.44439316
0,0,0.1716367
0,0,0.46049047
1,1,0.750902
0,0,0.067439295
0,0,0.068324864
0,0,0.2215914
1,1,0.56248885
1,0,0.5619006
0,0,0.3029481
0,0,0.23704772
1,0,0.55222285
0,0,0.31031653
0,0,0.29225272
0,0,0.45484096
0,1,0.25117746
1,1,0.8260716
0,0,0.12985332
1,1,0.5399988
0,0,0.21638098
0,1,0.30388728
0,0,0.15778038
0,0,0.3078094
0,1,0.33706844
0,0,0.18794587
0,1,0.2767333
0,0,0.37401554
0,0,0.24734081
0,0,0.1990268
1,1,0.5498099
0,0,0.25495887
0,0,0.2880151
1,1,0.58231616
0,0,0.46715462
1,0,0.5461814
0,0,0.1776868
1,0,0.6499733
1,0,0.5919632
0,0,0.31350005
0,0,0.28969136
1,0,0.5075629
0,0,0.10364202
0,0,0.36747664
0,0,0.4074234
1,0,0.6532694
0,0,0.1366246
0,0,0.06710102
0,0,0.07308523
1,0,0.7040921
1,1,0.7985987
1,0,0.5539026
1,0,0.5087949
0,0,0.2063406
1,0,0.56782144
0,0,0.12981023
1,1,0.55333984
1,0,0.5916629
0,0,0.16236536
1,1,0.5850939
0,0,0.22005728
0,1,0.051902197
0,0,0.29212078
0,0,0.43554348
0,0,0.105966784
1,1,0.57190853
0,1,0.41440913
0,0,0.35419017
0,0,0.08090111
0,0,0.3067278
1,1,0.6494042
0,0,0.4180903
0,0,0.30785128
0,0,0.3791712
0,0,0.31616956
0,0,0.1965064
1,1,0.55177534
1,0,0.54365224
0,0,0.41983607
0,0,0.11718484
0,0,0.3862123
0,0,0.16736364
1,0,0.50311476
0,0,0.22208124
0,0,0.12636769
0,0,0.21745269
1,0,0.6507604
0,0,0.3688536
0,0,0.29652494
0,0,0.29213712
0,0,0.10287197
0,0,0.2509265
0,0,0.104426764
0,0,0.3502446
0,1,0.35007972
0,0,0.35031262
0,0,0.4586517
0,0,0.44112477
0,0,0.14865313
1,0,0.5558099
0,0,0.30966118
0,0,0.28336462
0,0,0.360603
0,0,0.35120302
0,0,0.3797661
0,0,0.2295985
0,0,0.07896361
0,0,0.2452557
0,0,0.38735232
1,0,0.6437888
1,0,0.50074846
0,0,0.28639176
1,0,0.5450369
0,0,0.24076326
1,0,0.69695705
0,0,0.2710216
0,0,0.20499419
0,0,0.08328466
0,0,0.46740833
1,1,0.50261164
0,0,0.18892175
0,0,0.118412346
1,0,0.5570888
0,0,0.49019113
0,0,0.2564331
1,0,0.58998114
0,0,0.35560575
0,0,0.07259042
1,0,0.597223
1,1,0.5791344
0,0,0.39943224
1,1,0.83021873
0,0,0.39438608
1,1,0.79160875
0,0,0.2435631
1,1,0.5481106
1,0,0.6118517
0,0,0.11672197
0,1,0.4028806
0,0,0.10183887
1,0,0.52016324
0,0,0.11830158
0,0,0.07445011
0,0,0.34056914
1,1,0.79560244
1,0,0.5578166
1,0,0.57289886
0,1,0.3144858
1,1,0.5231654
0,0,0.30631036
1,0,0.7225762
0,0,0.28791133
0,0,0.12453401
0,0,0.07186351
0,0,0.3904625
1,1,0.77139413
0,0,0.16993558
0,0,0.3609784
0,0,0.28648463
1,0,0.5381424
0,0,0.20918505
0,1,0.44280186
0,1,0.32392958
1,1,0.8221247
0,1,0.47523665
1,0,0.63694
0,0,0.16097906
0,0,0.4591949
0,0,0.2712994
0,1,0.48311257
1,0,0.56075895
0,0,0.20622398
1,1,0.5950419
0,0,0.25714758
0,1,0.19587576
0,0,0.21131836
0,0,0.40292296
0,0,0.44175145
0,1,0.24479951
0,1,0.3761188
1,1,0.5259243
0,0,0.40109083
1,1,0.5652642
0,0,0.21104398
0,0,0.28398412
1,1,0.7463445
0,0,0.32915664
0,0,0.3881479
1,1,0.88608086
1,1,0.61664975
0,0,0.18481961
0,0,0.25923792
1,0,0.5718946
0,0,0.28512034
1,0,0.5240459
0,1,0.39180353
1,1,0.7287716
0,1,0.35674462
0,1,0.35797426
0,0,0.3605703
0,0,0.32708824
1,0,0.71827626
0,0,0.22517136
0,1,0.4305708
0,1,0.29718518
1,1,0.62165594
0,1,0.10331014
0,0,0.23357724
0,0,0.24057594
0,1,0.060151488
0,0,0.41616932
1,0,0.53233874
1,1,0.5501731
0,0,0.2465817
0,0,0.3361518
0,0,0.16713047
0,0,0.08845606
1,1,0.79156786
0,0,0.3239897
1,1,0.5845644
0,0,0.24609432
1,0,0.5450668
0,0,0.30170977
0,1,0.26847404
1,0,0.7380143
0,1,0.4809414
0,0,0.15264322
1,1,0.5279232
0,0,0.2580245
0,0,0.18655777
0,0,0.039366987
1,0,0.5280116
0,0,0.23125792
1,1,0.69140416
0,0,0.15227328
0,0,0.065808356
0,0,0.49504602
0,0,0.4652399
1,1,0.62366635
0,0,0.31791484
0,0,0.40851483
0,0,0.16814668
0,0,0.18571192
0,0,0.48781708
0,0,0.24592598
0,0,0.31610903
1,0,0.51665574
0,0,0.17452428
0,1,0.45642292
0,1,0.45061338
0,1,0.20113258
0,0,0.13878204
0,0,0.15602913
0,0,0.38164875
0,1,0.37231714
1,0,0.71228176
0,0,0.08994401
1,1,0.6963869
1,0,0.63690495
0,0,0.4789095
0,0,0.11584174
0,0,0.07583326
0,0,0.20627396
0,0,0.14447471
0,1,0.40669075
0,0,0.34149003
1,0,0.5692495
0,1,0.42201316
1,0,0.6042426
0,0,0.29811105
0,1,0.49709067
0,0,0.35548806
0,0,0.06675434
0,0,0.46245956
1,1,0.6360185
1,1,0.5291247
0,0,0.47370684
0,1,0.43900883
1,0,0.5129339
1,1,0.70118296
1,0,0.562214
0,0,0.24766554
1,0,0.5296383
0,0,0.13742131
0,0,0.44173872
0,0,0.13477682
0,0,0.29631695
0,1,0.31902406
0,1,0.1106176
0,1,0.40469182
1,0,0.57114816
0,1,0.32844284
0,1,0.23175998
1,1,0.56319666
0,0,0.16182858
0,0,0.20420565
0,0,0.19294989
0,1,0.35628042
0,0,0.3940896
0,0,0.31254154
0,0,0.28061023
1,0,0.60805297
0,0,0.25217244
0,0,0.08280355
0,0,0.07065068
0,1,0.31212968
1,1,0.5049334
0,1,0.33148596
1,0,0.6928221
1,0,0.56596994
0,0,0.12583087
1,1,0.7334469
0,0,0.113110274
0,0,0.4991488
0,0,0.31279975
0,0,0.4507027
0,0,0.45762062
0,0,0.102033205
1,0,0.6276079
0,0,0.3214636
0,0,0.23967658
0,0,0.48263437
0,0,0.49148402
0,0,0.3347162
0,0,0.4896404
0,0,0.121070184
1,0,0.6086174
0,0,0.10617759
1,0,0.592344
0,0,0.35232612
1,0,0.6030393
0,0,0.18929799
0,0,0.26900017
0,1,0.2322547
0,0,0.4460367
1,1,0.7989104
1,1,0.84904873
1,1,0.6742253
0,0,0.28140345
1,0,0.5095315
0,1,0.30686423
0,1,0.49596867
0,0,0.46525642
0,0,0.46498403
0,0,0.12981166
0,0,0.24993588
0,0,0.21430418
0,1,0.44516382
0,0,0.17983797
0,0,0.14818844
0,0,0.09986326
0,0,0.36210805
0,0,0.12467132
0,0,0.2219814
0,0,0.4905305
0,0,0.48600745
0,0,0.18298557
1,1,0.52497417
0,1,0.3387044
1,0,0.8406321
0,0,0.2704088
1,1,0.85437524
0,0,0.37333122
1,0,0.5284383
1,0,0.5873505
1,0,0.53163904
0,0,0.46987537
0,0,0.49927235
0,0,0.41010335
0,1,0.48895538
1,0,0.6629625
0,0,0.19765206
0,1,0.46207067
0,1,0.40413895
0,0,0.13847317
1,1,0.709608
0,1,0.39818528
0,0,0.32208088
0,0,0.10833721
0,0,0.07621968
0,0,0.076859586
0,0,0.40837693
0,0,0.08212203
0,0,0.13838613
0,0,0.34220102
0,0,0.49028915
0,1,0.4183805
0,0,0.07627782
0,0,0.21595646
0,0,0.13802628
1,1,0.7934019
0,0,0.19941787
0,0,0.4086865
0,0,0.14219417
1,1,0.5458856
0,1,0.27747414
1,1,0.61913544
0,0,0.28953043
1,1,0.8738579
0,0,0.4569047
1,0,0.6543033
1,1,0.7359924
0,0,0.1478208
0,1,0.21782774
0,1,0.19682683
0,1,0.4065647
0,0,0.20838808
0,0,0.38704875
1,1,0.6956162
0,0,0.1209108
0,0,0.06533689
1,0,0.5923908
1,0,0.60153806
0,0,0.15319836
0,0,0.31665415
0,0,0.35302746
0,0,0.1815123
1,1,0.7216968
1,1,0.65519124
0,0,0.2832552
0,1,0.31457546
0,0,0.11672277
0,0,0.4251044
0,0,0.09639868
0,1,0.4796457
1,1,0.63467497
1,0,0.5882767
1,1,0.66599625
0,0,0.39606813
0,1,0.35508865
0,1,0.34409067
0,0,0.41657376
0,0,0.08998786
0,0,0.4032662
0,0,0.49328664
0,0,0.4345756
0,0,0.47439387
0,1,0.24533358
1,0,0.54270446
1,0,0.59186244
0,0,0.42123055
0,0,0.3395964
0,0,0.34445897
0,0,0.088908695
1,0,0.5027875
0,0,0.28478205
0,0,0.18735495
0,0,0.3947764
0,0,0.1251502
0,0,0.47241953
0,0,0.26891956
0,0,0.1044877
1,1,0.6293637
0,0,0.27962896
0,0,0.2565054
0,0,0.36034438
1,1,0.7953567
0,0,0.08548678
0,0,0.46786284
0,0,0.30203483
0,0,0.41697544
1,0,0.54536813
1,0,0.5361877
1,0,0.7570645
1,0,0.6649336
0,0,0.34955084
0,0,0.2694742
0,0,0.41478512
1,1,0.6778538
0,0,0.13078614
0,1,0.39589402
1,0,0.52623004
0,0,0.13568915
1,0,0.53327835
1,1,0.5920245
0,0,0.25075963
0,0,0.08634142
0,0,0.19904761
0,0,0.20776501
0,1,0.36791795
0,0,0.16856775
0,0,0.34481665
0,0,0.4706967
1,0,0.58346105
0,0,0.40049696
1,1,0.5105106
1,0,0.90113306
0,0,0.06823518
0,0,0.17296062
0,0,0.3970474
0,1,0.42935005
1,1,0.6566801
0,0,0.3594261
0,0,0.29100516
0,0,0.12171929
0,0,0.39094475
1,1,0.50008297
0,0,0.36884534
1,1,0.71022195
0,0,0.14318635
0,0,0.2894478
0,0,0.2722717
1,1,0.75907546
0,1,0.34650233
0,0,0.13962683
0,0,0.23142321
0,0,0.14078245
0,0,0.35555968
0,0,0.14363725
1,1,0.5414643
0,0,0.19200699
0,0,0.3954638
0,0,0.2630202
1,0,0.758704
0,1,0.13189282
0,0,0.49458438
0,1,0.25186348
0,0,0.14391431
1,1,0.754493
1,0,0.633626
0,0,0.2330899
0,0,0.10668614
1,0,0.5812997
0,0,0.08672799
0,0,0.42610785
0,0,0.37722963
0,0,0.29265973
1,1,0.5274522
1,1,0.58648443
0,0,0.23247924
1,1,0.66679955
0,0,0.3050434
0,0,0.28110045
0,0,0.41570628
0,0,0.21508136
0,1,0.31021678
0,0,0.19012552
0,0,0.17087497
0,0,0.45738128
0,0,0.29263994
0,1,0.2027782
0,0,0.39816505
0,0,0.24084803
0,0,0.47311735
0,1,0.22247542
0,0,0.17772794
0,0,0.2001372
1,1,0.6595005
0,0,0.47177914
0,1,0.2792678
0,0,0.13560128
0,0,0.16284728
0,0,0.4206769
1,0,0.66481525
0,0,0.20894988
0,1,0.4071948
0,0,0.26181063
0,1,0.4303075
1,0,0.5353113
0,0,0.2688403
1,1,0.7805299
1,0,0.5693513
0,0,0.43691808
1,0,0.7153858
0,0,0.096005335
0,0,0.25360748
1,1,0.6396598
1,1,0.5417649
0,0,0.065341376
1,1,0.5324497
0,0,0.107030466
0,0,0.25833946
0,0,0.33165687
0,0,0.06919963
0,0,0.2943862
0,0,0.379787
0,0,0.32329905
1,1,0.5471202
0,1,0.3588859
0,1,0.31938398
0,0,0.43397203
0,1,0.16268827
0,0,0.27003834
1,0,0.56555486
0,0,0.24585101
0,0,0.21576002
0,0,0.23814796
1,0,0.5648924
0,0,0.053252637
0,0,0.11247061
0,0,0.21356036
0,0,0.30940676
0,0,0.14335208
0,0,0.15414207
1,0,0.8025493
0,0,0.4456176
0,0,0.082287066
1,0,0.64561754
0,0,0.38653642
0,0,0.067721196
1,1,0.5372226
0,0,0.447972
1,0,0.5717524
1,1,0.63812506
1,1,0.5223706
1,1,0.62086236
0,0,0.35035864
1,0,0.62180275
1,0,0.7117805
1,0,0.6801278
1,1,0.5868775
0,1,0.19615757
0,0,0.2768774
1,1,0.58701307
0,0,0.13737911
1,1,0.64540315
0,0,0.33825764
1,0,0.79428536
1,1,0.6380545
0,0,0.2666915
0,1,0.36255577
1,0,0.6043908
0,0,0.44954237
0,0,0.1891566
0,0,0.22930905
1,1,0.61168
0,0,0.07916912
1,1,0.69081295
1,1,0.5060454
1,1,0.61615235
0,0,0.11237757
1,0,0.6768666
0,0,0.07472196
1,1,0.7018423
0,0,0.30500668
0,0,0.2707025
1,0,0.59089017
0,1,0.42807856
1,1,0.5321012
1,0,0.5118607
0,0,0.26312742
0,0,0.34433794
0,0,0.16578299
0,0,0.40772852
0,0,0.30364648
0,0,0.38582662
0,0,0.31563264
0,0,0.30453312
0,0,0.33421785
0,1,0.2962063
0,0,0.42163017
0,0,0.1245224
1,0,0.5977713
0,0,0.4331207
0,1,0.45558977
0,0,0.1711094
1,1,0.6245323
0,0,0.14488016
0,0,0.28709853
1,1,0.606652
1,1,0.7531905
1,1,0.5221149
1,0,0.5074992
0,0,0.16348833
0,1,0.3414619
1,0,0.6262826
0,0,0.29748023
0,0,0.21061659
0,1,0.3015517
0,1,0.43855307
0,0,0.16205737
1,0,0.5503749
0,1,0.27114174
1,0,0.5633089
1,1,0.5515552
1,0,0.67344904
0,0,0.28681707
0,0,0.24479225
1,0,0.68899333
0,0,0.4083586
0,0,0.463079
0,0,0.40729037
0,0,0.33779806
0,0,0.33756906
0,0,0.4180639
0,0,0.45162016
1,1,0.6841296
0,0,0.1492455
0,0,0.16023818
0,0,0.35135064
1,0,0.59384215
0,0,0.13998677
0,0,0.18355788
0,0,0.120442085
0,0,0.30525082
0,0,0.41543806
0,0,0.23396611
1,1,0.6659915
0,0,0.09582862
0,0,0.40242556
0,0,0.38408893
1,1,0.814324
0,0,0.4105214
0,0,0.14247018
0,0,0.32287806
0,0,0.4361628
1,1,0.62274474
0,0,0.2764449
0,0,0.15850152
1,1,0.60343766
0,0,0.39654246
1,1,0.78913456
0,0,0.45922977
0,0,0.27638584
1,1,0.5239345
0,0,0.32620463
0,0,0.24043739
0,0,0.34069824
1,0,0.5700777
0,0,0.35051888
0,0,0.2726465
1,1,0.76445585
1,1,0.6601043
0,1,0.25144202
0,0,0.4444848
0,0,0.301206
0,0,0.12346122
0,0,0.4039583
0,0,0.28792346
1,0,0.67662734
1,0,0.566441
0,0,0.26627603
0,0,0.0973851
1,1,0.51692975
0,0,0.46588266
1,1,0.61131364
0,0,0.26978594
0,0,0.21756504
1,1,0.5330222
0,1,0.31748542
0,0,0.37582812
1,1,0.5012794
1,1,0.53677
1,1,0.73912495
0,0,0.39676282
1,1,0.5688538
0,1,0.34799063
0,0,0.20249401
1,0,0.72666365
1,0,0.61819434
0,0,0.36803192
1,1,0.5242926
0,0,0.06972187
0,0,0.08892862
0,0,0.39180332
1,0,0.5606126
0,1,0.42547894
0,0,0.31381637
0,0,0.40834478
1,1,0.7226701
0,0,0.4860865
0,0,0.49948198
1,0,0.5056265
0,0,0.049181394
1,1,0.8342957
0,0,0.06810895
0,0,0.1235757
1,0,0.5038873
0,0,0.26664764
0,0,0.49841565
0,0,0.3045844
0,0,0.120643675
1,0,0.7326687
0,0,0.457682
1,1,0.61160004
0,0,0.23030414
0,1,0.45371437
0,0,0.08781102
0,0,0.47960925
0,0,0.44611737
0,0,0.09838446
1,1,0.5592554
1,0,0.5615697
0,0,0.12399396
0,0,0.042347018
0,0,0.2948821
0,0,0.19427371
0,0,0.18963704
0,0,0.22770669
0,0,0.23648745
1,0,0.619487
0,0,0.2686871
0,0,0.31080246
0,0,0.061120182
0,0,0.23081698
0,0,0.16697793
0,0,0.432198
1,1,0.6004417
0,0,0.14655071
0,0,0.17174594
0,0,0.40989652
0,0,0.18575844
0,0,0.4589061
1,1,0.55151486
0,0,0.3404743
0,0,0.3075604
0,0,0.18554053
1,1,0.58211285
1,0,0.7496167
0,0,0.45742008
0,0,0.3504992
0,0,0.2511
0,0,0.2993551
0,0,0.21473885
0,0,0.06323641
0,0,0.44824356
0,0,0.43442255
0,0,0.48135385
0,0,0.14929308
0,0,0.11403038
0,0,0.122459546
0,1,0.40286526
0,1,0.42444065
0,1,0.4072302
0,0,0.26634073
0,0,0.4300918
1,0,0.5671884
1,1,0.5011102
1,0,0.63994074
0,0,0.47481653
0,0,0.33788067
1,0,0.5728152
0,0,0.36283824
0,0,0.45245233
1,1,0.8952149
0,0,0.4877061
0,0,0.31871608
0,0,0.05964989
0,0,0.12303988
0,0,0.30889508
0,0,0.3704701
0,0,0.19348389
0,0,0.21141823
0,0,0.13358971
0,0,0.11053831
1,1,0.7742678
0,0,0.28330678
1,0,0.57700956
1,1,0.85758513
1,0,0.53157514
0,0,0.20956782
0,0,0.2748636
0,0,0.20607391
1,1,0.5313047
0,1,0.40943858
1,0,0.7639987
0,0,0.31012467
0,1,0.45020556
0,0,0.44946617
1,0,0.72132784
0,0,0.3858967
1,1,0.6096022
0,0,0.072477646
0,0,0.30206332
0,0,0.38252503
1,0,0.7549885
0,0,0.25617743
1,1,0.6879174
0,0,0.33659706
1,1,0.6106105
0,0,0.0459861
0,1,0.3523708
0,0,0.22262473
0,0,0.48853356
0,1,0.44800904
0,0,0.48358998
0,0,0.4703171
1,0,0.51028836
0,0,0.20668109
0,0,0.49063268
0,0,0.050595555
0,0,0.18441074
0,0,0.49319926
0,0,0.22513418
0,0,0.09571626
0,0,0.315392
0,0,0.31311285
0,0,0.47262192
0,0,0.119340956
0,0,0.3986144
1,1,0.5456347
0,0,0.2527745
0,0,0.47943082
0,0,0.33939612
0,0,0.062715545
1,0,0.61680144
0,0,0.06210693
1,1,0.76134384
0,0,0.2060511
0,0,0.38712695
0,0,0.057337336
0,0,0.2203908
0,0,0.36613464
1,0,0.6637745
0,0,0.47691283
0,0,0.11867045
0,1,0.3849871
0,0,0.36843553
0,0,0.28378892
1,1,0.84099776
1,1,0.7649083
1,0,0.5061091
1,0,0.558915
0,0,0.3603956
0,0,0.08792584
0,0,0.12981325
0,1,0.24389924
0,0,0.47020072
1,0,0.5998204
0,0,0.11038963
0,1,0.2268623
0,0,0.443374
0,0,0.24766287
1,1,0.5248015
0,0,0.14976193
0,0,0.23831098
0,0,0.48191732
0,0,0.070639655
1,0,0.56820655
0,0,0.36176795
0,0,0.1675246
0,0,0.06308153
1,1,0.7094853
0,0,0.1574152
0,0,0.29239142
0,0,0.45924795
0,0,0.399487
0,0,0.4919237
0,0,0.4320598
0,0,0.20870507
0,1,0.42745605
0,0,0.37648383
0,1,0.24772581
0,0,0.46919426
1,1,0.73564357
0,0,0.48958173
0,0,0.14512435
1,1,0.58495027
0,0,0.13481717
0,0,0.40184388
0,0,0.048903298
0,0,0.23025034
1,0,0.5336323
0,0,0.1119807
0,0,0.41786236
1,0,0.5380229
0,0,0.123315684
0,0,0.2890593
1,0,0.75309575
0,0,0.21437317
1,0,0.6449223
0,0,0.11414529
0,1,0.4708788
1,0,0.5312618
1,0,0.58312196
0,0,0.44762346
0,0,0.16151664
0,0,0.4477912
0,0,0.17951609
0,0,0.47321042
0,0,0.46108645
0,0,0.15326719
0,0,0.31906673
0,0,0.17850974
0,0,0.11076684
0,1,0.4376825
1,1,0.79835105
0,0,0.29208115
1,1,0.64313275
0,0,0.1653817
1,1,0.6274239
1,0,0.62215185
0,0,0.45453805
0,0,0.4065262
0,0,0.12785913
0,0,0.23299266
0,0,0.4956067
0,0,0.25123793
1,0,0.60105044
0,0,0.21191615
0,0,0.06946893
0,1,0.49303782
0,0,0.27925286
0,0,0.42761454
0,0,0.40643466
0,0,0.23243293
1,0,0.71204793
0,0,0.22040905
0,1,0.33045363
0,0,0.43320924
1,1,0.59398776
0,0,0.20023952
1,1,0.5876778
0,0,0.173831
1,0,0.65338445
0,0,0.43167144
0,0,0.074641354
0,0,0.4939641
0,0,0.4118445
0,0,0.34195963
1,0,0.5222136
1,1,0.7144487
0,0,0.31234995
1,1,0.60721314
0,0,0.21016178
1,0,0.7305672
0,0,0.10085748
0,1,0.45889136
0,0,0.30967048
0,0,0.13037479
0,0,0.1726143
0,0,0.18758725
1,1,0.56985253
0,0,0.4034931
1,0,0.5571022
0,0,0.23345321
0,0,0.43898597
0,0,0.17865859
1,1,0.8094286
1,1,0.77078944
0,0,0.21431975
0,0,0.24265969
1,0,0.6194203
0,0,0.07937759
0,1,0.31013614
0,1,0.49768934
1,0,0.6019497
1,0,0.59697914
0,0,0.15876435
0,0,0.13928239
0,0,0.4287803
0,0,0.4936562
0,0,0.08809864
1,0,0.5825775
0,0,0.19796208
0,0,0.14680108
0,0,0.12518613
1,1,0.6294892
0,0,0.4809027
0,0,0.25759348
0,0,0.43573454
0,0,0.06831698
0,0,0.41996646
0,0,0.32553682
0,1,0.46245837
0,0,0.1774224
0,0,0.46236032
0,0,0.29689613
0,0,0.41759482
0,0,0.19041947
0,0,0.23631915
0,0,0.111014836
0,0,0.42541796
0,0,0.091849014
0,0,0.15947315
1,0,0.84811413
0,0,0.34571934
1,1,0.6415591
1,1,0.7235452
0,0,0.29674378
0,0,0.16669756
1,0,0.6308981
1,1,0.52934706
1,0,0.64836484
0,0,0.314196
0,1,0.37848273
0,0,0.2123379
0,0,0.37042862
1,0,0.5607377
1,0,0.7313144
1,1,0.59050226
0,0,0.37525213
0,0,0.19865763
1,0,0.7349847
0,0,0.074747935
0,0,0.40857726
0,0,0.18843234
1,1,0.5291192
1,1,0.6032096
0,0,0.36492425
0,0,0.15588447
0,0,0.42924082
0,0,0.41590452
0,0,0.31099066
0,0,0.3309167
0,0,0.48661083
0,0,0.14979197
1,0,0.54580474
1,0,0.6690216
0,0,0.3740286
0,0,0.23500119
0,0,0.40723985
0,0,0.086977094
1,1,0.50741965
1,0,0.84987086
1,0,0.6753333
1,0,0.56498003
0,0,0.39900282
0,0,0.4590217
1,0,0.5357173
0,0,0.40424523
0,0,0.3540598
0,0,0.15909173
1,0,0.6057841
1,0,0.56409794
0,0,0.19573149
1,1,0.79063976
0,0,0.35799614
1,1,0.711853
1,1,0.51446825
1,0,0.8369761
1,0,0.54997265
1,0,0.64841014
0,0,0.25402448
0,0,0.19749233
0,0,0.4656178
0,0,0.37473387
0,0,0.46219587
0,0,0.23890755
0,0,0.4682294
0,0,0.31449342
0,0,0.2474343
0,0,0.4519902
0,0,0.1023301
0,0,0.104808934
1,0,0.5065138
0,0,0.45531598
1,0,0.6069797
0,0,0.23457539
1,0,0.8571934
